season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,9,hockenheimring,True,False,False,False,False,berger,Austrian,ferrari,1,1,17,0,4,42,0,3,0.0,34
1994,9,hockenheimring,True,False,False,False,False,alesi,French,ferrari,2,16,19,0,3,42,0,3,0.43,30
1994,9,hockenheimring,True,False,False,False,False,damon_hill,British,williams,3,8,39,2,2,43,2,2,0.444,33
1994,9,hockenheimring,True,False,False,False,False,michael_schumacher,German,benetton,4,11,66,6,1,67,6,1,0.686,25
1994,9,hockenheimring,True,False,False,False,False,katayama,Japanese,tyrrell,5,15,5,0,10,9,0,7,1.136,31
1994,9,hockenheimring,True,False,False,False,False,coulthard,British,williams,6,13,4,0,15,43,2,2,1.564,23
1994,9,hockenheimring,True,False,False,False,False,blundell,British,tyrrell,7,17,4,0,11,9,0,7,1.892,28
1994,9,hockenheimring,True,False,False,False,False,hakkinen,Finnish,mclaren,8,18,8,0,6,14,0,4,1.905,25
1994,9,hockenheimring,True,False,False,False,False,frentzen,German,sauber,9,19,5,0,9,10,0,6,2.311,27
1994,9,hockenheimring,True,False,False,False,False,irvine,British,jordan,10,20,1,0,20,14,0,5,2.329,28
1994,9,hockenheimring,True,False,False,False,False,barrichello,Brazilian,jordan,11,21,10,0,5,14,0,5,2.357,22
1994,9,hockenheimring,True,False,False,False,False,panis,French,ligier,12,2,0,0,22,0,0,12,2.583,27
1994,9,hockenheimring,True,False,False,False,False,brundle,British,mclaren,13,12,6,0,7,14,0,4,2.636,35
1994,9,hockenheimring,True,False,False,False,False,bernard,French,ligier,14,3,0,0,24,0,0,12,2.708,29
1994,9,hockenheimring,True,False,False,False,False,herbert,British,team_lotus,15,22,0,0,21,0,0,11,3.048,30
1994,9,hockenheimring,True,False,False,False,False,morbidelli,Italian,footwork,16,5,0,0,0,3,0,9,3.235,26
1994,9,hockenheimring,True,False,False,False,False,fittipaldi,Brazilian,footwork,17,4,3,0,16,3,0,9,3.52,23
1994,9,hockenheimring,True,False,False,False,False,cesaris,Italian,sauber,18,23,4,0,13,10,0,6,3.653,35
1994,9,hockenheimring,True,False,False,False,False,verstappen,Dutch,benetton,19,14,0,0,26,67,6,1,3.734,22
1994,9,hockenheimring,True,False,False,False,False,martini,Italian,minardi,20,24,4,0,14,5,0,8,3.82,33
1994,9,hockenheimring,True,False,False,False,False,zanardi,Italian,team_lotus,21,25,0,0,27,0,0,11,3.843,27
1994,9,hockenheimring,True,False,False,False,False,comas,French,larrousse,22,6,1,0,18,1,0,10,4.647,30
1994,9,hockenheimring,True,False,False,False,False,alboreto,Italian,minardi,23,26,1,0,19,5,0,8,4.713,37
1994,9,hockenheimring,True,False,False,False,False,beretta,Monegasque,larrousse,24,7,0,0,25,1,0,10,5.099,24
1994,9,hockenheimring,True,False,False,False,False,brabham,Australian,simtek,25,10,0,0,29,0,0,13,5.288,28
1994,9,hockenheimring,True,False,False,False,False,gounon,French,simtek,26,9,0,0,28,0,0,13,5.622,31
