season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,2,okayama,True,False,False,False,False,senna,Brazilian,williams,1,24,0,0,13,6,0,2,0.0,34
1994,2,okayama,True,False,False,False,False,michael_schumacher,German,benetton,2,1,10,1,1,10,1,1,0.222,25
1994,2,okayama,True,False,False,False,False,damon_hill,British,williams,3,18,6,0,2,6,0,2,0.553,33
1994,2,okayama,True,False,False,False,False,hakkinen,Finnish,mclaren,4,21,0,0,21,0,0,12,1.465,25
1994,2,okayama,True,False,False,False,False,berger,Austrian,ferrari,5,2,0,0,24,4,0,3,1.526,34
1994,2,okayama,True,False,False,False,False,brundle,British,mclaren,6,15,0,0,14,0,0,12,2.133,34
1994,2,okayama,True,False,False,False,False,larini,Italian,ferrari,7,25,0,0,0,4,0,3,2.154,30
1994,2,okayama,True,False,False,False,False,barrichello,Brazilian,jordan,8,3,3,0,4,3,0,4,2.191,21
1994,2,okayama,True,False,False,False,False,fittipaldi,Brazilian,footwork,9,4,0,0,19,0,0,13,2.226,23
1994,2,okayama,True,False,False,False,False,verstappen,Dutch,benetton,10,17,0,0,16,10,1,1,2.336,22
1994,2,okayama,True,False,False,False,False,frentzen,German,sauber,11,5,0,0,20,1,0,6,2.468,26
1994,2,okayama,True,False,False,False,False,blundell,British,tyrrell,12,26,0,0,18,2,0,5,2.533,28
1994,2,okayama,True,False,False,False,False,morbidelli,Italian,footwork,13,12,0,0,23,0,0,13,2.648,26
1994,2,okayama,True,False,False,False,False,katayama,Japanese,tyrrell,14,20,2,0,5,2,0,5,2.795,30
1994,2,okayama,True,False,False,False,False,alboreto,Italian,minardi,15,14,0,0,22,0,0,8,2.798,37
1994,2,okayama,True,False,False,False,False,comas,French,larrousse,16,6,0,0,9,0,0,9,2.893,30
1994,2,okayama,True,False,False,False,False,martini,Italian,minardi,17,16,0,0,8,0,0,8,3.311,32
1994,2,okayama,True,False,False,False,False,bernard,French,ligier,18,10,0,0,17,0,0,10,3.395,29
1994,2,okayama,True,False,False,False,False,wendlinger,Austrian,sauber,19,13,1,0,6,1,0,6,3.637,25
1994,2,okayama,True,False,False,False,False,suzuki,Japanese,jordan,20,19,0,0,0,3,0,4,3.714,33
1994,2,okayama,True,False,False,False,False,beretta,Monegasque,larrousse,21,22,0,0,25,0,0,9,3.883,24
1994,2,okayama,True,False,False,False,False,panis,French,ligier,22,9,0,0,11,0,0,10,3.888,27
1994,2,okayama,True,False,False,False,False,herbert,British,team_lotus,23,7,0,0,7,0,0,7,4.206,29
1994,2,okayama,True,False,False,False,False,lamy,Portuguese,team_lotus,24,8,0,0,10,0,0,7,4.439,22
1994,2,okayama,True,False,False,False,False,brabham,Australian,simtek,25,23,0,0,12,0,0,11,4.53,28
1994,2,okayama,True,False,False,False,False,ratzenberger,Austrian,simtek,26,11,0,0,27,0,0,11,6.138,33
