season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,13,estoril,True,False,False,False,False,berger,Austrian,ferrari,1,26,33,1,3,58,1,3,0.0,35
1994,13,estoril,True,False,False,False,False,damon_hill,British,williams,2,1,65,4,2,73,4,2,0.158,34
1994,13,estoril,True,False,False,False,False,coulthard,British,williams,3,2,8,0,10,73,4,2,0.425,23
1994,13,estoril,True,False,False,False,False,hakkinen,Finnish,mclaren,4,3,18,0,5,29,0,4,0.643,25
1994,13,estoril,True,False,False,False,False,alesi,French,ferrari,5,21,19,0,4,58,1,3,0.909,30
1994,13,estoril,True,False,False,False,False,katayama,Japanese,tyrrell,6,25,5,0,15,13,0,6,0.982,31
1994,13,estoril,True,False,False,False,False,brundle,British,mclaren,7,6,11,0,7,29,0,4,1.048,35
1994,13,estoril,True,False,False,False,False,barrichello,Brazilian,jordan,8,4,13,0,6,17,0,5,1.188,22
1994,13,estoril,True,False,False,False,False,frentzen,German,sauber,9,23,5,0,14,10,0,8,1.313,27
1994,13,estoril,True,False,False,False,False,verstappen,Dutch,benetton,10,5,8,0,8,85,7,1,1.392,22
1994,13,estoril,True,False,False,False,False,fittipaldi,Brazilian,footwork,11,8,6,0,13,9,0,9,1.524,23
1994,13,estoril,True,False,False,False,False,blundell,British,tyrrell,12,18,8,0,9,13,0,6,1.68,28
1994,13,estoril,True,False,False,False,False,irvine,British,jordan,13,7,1,0,24,17,0,5,1.686,28
1994,13,estoril,True,False,False,False,False,lehto,Finnish,benetton,14,19,1,0,23,85,7,1,1.761,28
1994,13,estoril,True,False,False,False,False,panis,French,ligier,15,17,7,0,11,11,0,7,2.064,28
1994,13,estoril,True,False,False,False,False,morbidelli,Italian,footwork,16,9,3,0,20,9,0,9,2.148,26
1994,13,estoril,True,False,False,False,False,cesaris,Italian,sauber,17,20,4,0,18,10,0,8,2.277,35
1994,13,estoril,True,False,False,False,False,martini,Italian,minardi,18,12,4,0,19,5,0,10,2.635,33
1994,13,estoril,True,False,False,False,False,alboreto,Italian,minardi,19,13,1,0,22,5,0,10,2.756,37
1994,13,estoril,True,False,False,False,False,herbert,British,team_lotus,20,11,0,0,25,0,0,12,2.8,30
1994,13,estoril,True,False,False,False,False,bernard,French,ligier,21,10,4,0,16,11,0,7,3.091,30
1994,13,estoril,True,False,False,False,False,comas,French,larrousse,22,24,2,0,21,2,0,11,3.584,30
1994,13,estoril,True,False,False,False,False,dalmas,French,larrousse,23,14,0,0,0,2,0,11,3.83,33
1994,13,estoril,True,False,False,False,False,brabham,Australian,simtek,24,22,0,0,30,0,0,13,3.906,29
1994,13,estoril,True,False,False,False,False,adams,Belgian,team_lotus,25,16,0,0,0,0,0,12,4.705,24
1994,13,estoril,True,False,False,False,False,gounon,French,simtek,26,15,0,0,28,0,0,13,5.041,31
