season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1994,6,villeneuve,False,False,False,False,False,michael_schumacher,German,benetton,1,1,46,4,1,46,4,1,0.0,25
1994,6,villeneuve,False,False,False,False,False,alesi,French,ferrari,2,3,9,0,4,25,0,2,0.099,30
1994,6,villeneuve,False,False,False,False,False,berger,Austrian,ferrari,3,4,10,0,3,25,0,2,0.881,34
1994,6,villeneuve,False,False,False,False,False,damon_hill,British,williams,4,2,17,1,2,17,1,3,0.916,33
1994,6,villeneuve,False,False,False,False,False,coulthard,British,williams,5,5,0,0,0,17,1,3,1.033,23
1994,6,villeneuve,False,False,False,False,False,barrichello,Brazilian,jordan,6,7,7,0,5,11,0,4,1.376,22
1994,6,villeneuve,False,False,False,False,False,hakkinen,Finnish,mclaren,7,17,4,0,9,10,0,5,1.438,25
1994,6,villeneuve,False,False,False,False,False,irvine,British,jordan,8,23,1,0,18,11,0,4,1.602,28
1994,6,villeneuve,False,False,False,False,False,katayama,Japanese,tyrrell,9,22,4,0,11,8,0,6,1.649,31
1994,6,villeneuve,False,False,False,False,False,frentzen,German,sauber,10,25,2,0,14,6,0,7,1.799,27
1994,6,villeneuve,False,False,False,False,False,morbidelli,Italian,footwork,11,19,0,0,28,3,0,8,1.811,26
1994,6,villeneuve,False,False,False,False,False,brundle,British,mclaren,12,26,6,0,6,10,0,5,2.019,35
1994,6,villeneuve,False,False,False,False,False,blundell,British,tyrrell,13,10,4,0,8,8,0,6,2.401,28
1994,6,villeneuve,False,False,False,False,False,cesaris,Italian,sauber,14,24,3,0,13,6,0,7,2.516,35
1994,6,villeneuve,False,False,False,False,False,martini,Italian,minardi,15,9,2,0,15,3,0,9,2.669,33
1994,6,villeneuve,False,False,False,False,False,fittipaldi,Brazilian,footwork,16,16,3,0,12,3,0,8,2.704,23
1994,6,villeneuve,False,False,False,False,False,herbert,British,team_lotus,17,8,0,0,19,0,0,11,2.711,29
1994,6,villeneuve,False,False,False,False,False,alboreto,Italian,minardi,18,11,1,0,17,3,0,9,2.725,37
1994,6,villeneuve,False,False,False,False,False,panis,French,ligier,19,12,0,0,20,0,0,12,2.772,27
1994,6,villeneuve,False,False,False,False,False,lehto,Finnish,benetton,20,6,0,0,21,46,4,1,2.815,28
1994,6,villeneuve,False,False,False,False,False,comas,French,larrousse,21,21,1,0,16,1,0,10,2.861,30
1994,6,villeneuve,False,False,False,False,False,beretta,Monegasque,larrousse,22,18,0,0,24,1,0,10,3.225,24
1994,6,villeneuve,False,False,False,False,False,zanardi,Italian,team_lotus,23,15,0,0,25,0,0,11,3.982,27
1994,6,villeneuve,False,False,False,False,False,bernard,French,ligier,24,13,0,0,23,0,0,12,4.315,29
1994,6,villeneuve,False,False,False,False,False,brabham,Australian,simtek,25,14,0,0,26,0,0,13,5.454,28
1994,6,villeneuve,False,False,False,False,False,gachot,Belgian,pacific,26,20,0,0,0,0,0,14,6.66,31
