season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,7,villeneuve,False,False,False,False,False,vettel,German,ferrari,1,1,96,2,2,156,2,2,0.0,30
2018,7,villeneuve,False,False,False,False,False,bottas,Finnish,mercedes,2,2,68,0,4,178,2,1,0.093,28
2018,7,villeneuve,False,False,False,False,False,max_verstappen,Dutch,red_bull,3,3,35,0,6,107,2,3,0.173,20
2018,7,villeneuve,False,False,False,False,False,hamilton,British,mercedes,4,5,110,2,1,178,2,1,0.232,33
2018,7,villeneuve,False,False,False,False,False,raikkonen,Finnish,ferrari,5,6,60,0,5,156,2,2,0.331,38
2018,7,villeneuve,False,False,False,False,False,ricciardo,Australian,red_bull,6,4,72,2,3,107,2,3,0.352,28
2018,7,villeneuve,False,False,False,False,False,hulkenberg,German,renault,7,7,26,0,8,46,0,4,1.209,30
2018,7,villeneuve,False,False,False,False,False,ocon,French,force_india,8,9,9,0,13,26,0,6,1.32,21
2018,7,villeneuve,False,False,False,False,False,sainz,Spanish,renault,9,8,20,0,9,46,0,4,1.404,23
2018,7,villeneuve,False,False,False,False,False,perez,Mexican,force_india,10,14,17,0,12,26,0,6,1.907,28
2018,7,villeneuve,False,False,False,False,False,kevin_magnussen,Danish,haas,11,13,19,0,10,19,0,8,1.842,25
2018,7,villeneuve,False,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,12,19,1,0,18,19,0,7,1.871,28
2018,7,villeneuve,False,False,False,False,False,leclerc,Monegasque,sauber,13,10,9,0,14,11,0,9,1.897,20
2018,7,villeneuve,False,False,False,False,False,alonso,Spanish,mclaren,14,18,32,0,7,40,0,5,2.092,36
2018,7,villeneuve,False,False,False,False,False,vandoorne,Belgian,mclaren,15,16,8,0,15,40,0,5,2.101,26
2018,7,villeneuve,False,False,False,False,False,gasly,French,toro_rosso,16,11,18,0,11,19,0,7,2.826,22
2018,7,villeneuve,False,False,False,False,False,stroll,Canadian,williams,17,20,4,0,16,4,0,10,2.879,19
2018,7,villeneuve,False,False,False,False,False,sirotkin,Russian,williams,18,17,0,0,20,4,0,10,3.829,22
2018,7,villeneuve,False,False,False,False,False,ericsson,Swedish,sauber,19,15,2,0,17,11,0,9,2.283,27
