season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,15,marina_bay,False,False,False,False,False,hamilton,British,mercedes,1,1,256,6,1,415,6,1,0.0,33
2018,15,marina_bay,False,False,False,False,False,max_verstappen,Dutch,red_bull,2,2,130,1,5,248,3,3,0.319,20
2018,15,marina_bay,False,False,False,False,False,vettel,German,ferrari,3,3,226,5,2,390,5,2,0.613,31
2018,15,marina_bay,False,False,False,False,False,bottas,Finnish,mercedes,4,4,159,0,4,415,6,1,0.687,29
2018,15,marina_bay,False,False,False,False,False,raikkonen,Finnish,ferrari,5,5,164,0,3,390,5,2,0.779,38
2018,15,marina_bay,False,False,False,False,False,ricciardo,Australian,red_bull,6,6,118,2,6,248,3,3,0.981,29
2018,15,marina_bay,False,False,False,False,False,perez,Mexican,force_india,7,16,46,0,9,32,0,7,1.97,28
2018,15,marina_bay,False,False,False,False,False,grosjean,French,haas,8,15,27,0,14,76,0,5,2.305,32
2018,15,marina_bay,False,False,False,False,False,ocon,French,force_india,9,20,45,0,10,32,0,7,2.35,21
2018,15,marina_bay,False,False,False,False,False,hulkenberg,German,renault,10,10,52,0,7,86,0,4,2.573,31
2018,15,marina_bay,False,False,False,False,False,alonso,Spanish,mclaren,11,7,44,0,11,52,0,6,2.626,37
2018,15,marina_bay,False,False,False,False,False,sainz,Spanish,renault,12,8,34,0,12,86,0,4,2.701,24
2018,15,marina_bay,False,False,False,False,False,leclerc,Monegasque,sauber,13,9,13,0,15,19,0,9,2.732,20
2018,15,marina_bay,False,False,False,False,False,ericsson,Swedish,sauber,14,11,6,0,18,19,0,9,3.438,28
2018,15,marina_bay,False,False,False,False,False,gasly,French,toro_rosso,15,13,28,0,13,30,0,8,3.676,22
2018,15,marina_bay,False,False,False,False,False,kevin_magnussen,Danish,haas,16,18,49,0,8,76,0,5,3.629,25
2018,15,marina_bay,False,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,17,17,2,0,19,30,0,8,3.794,28
2018,15,marina_bay,False,False,False,False,False,vandoorne,Belgian,mclaren,18,12,8,0,16,52,0,6,3.849,26
2018,15,marina_bay,False,False,False,False,False,sirotkin,Russian,williams,19,19,1,0,20,7,0,10,5.248,23
2018,15,marina_bay,False,False,False,False,False,stroll,Canadian,williams,20,14,6,0,17,7,0,10,5.319,19
