season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,17,suzuka,False,False,False,False,False,hamilton,British,mercedes,1,1,306,8,1,495,8,1,0.0,33
2018,17,suzuka,False,False,False,False,False,bottas,Finnish,mercedes,2,2,189,0,3,495,8,1,0.299,29
2018,17,suzuka,False,False,False,False,False,max_verstappen,Dutch,red_bull,3,3,158,1,5,292,3,3,1.297,21
2018,17,suzuka,False,False,False,False,False,raikkonen,Finnish,ferrari,4,5,186,0,4,442,5,2,1.761,38
2018,17,suzuka,False,False,False,False,False,grosjean,French,haas,5,8,27,0,14,80,0,5,2.001,32
2018,17,suzuka,False,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,6,13,2,0,19,30,0,8,2.263,28
2018,17,suzuka,False,False,False,False,False,gasly,French,toro_rosso,7,11,28,0,13,30,0,8,2.333,22
2018,17,suzuka,False,False,False,False,False,vettel,German,ferrari,8,6,256,5,2,442,5,2,4.432,31
2018,17,suzuka,False,False,False,False,False,perez,Mexican,force_india,9,7,47,0,10,35,0,7,9.469,28
2018,17,suzuka,False,False,False,False,False,leclerc,Monegasque,sauber,10,18,21,0,15,27,0,9,2.104,20
2018,17,suzuka,False,False,False,False,False,ocon,French,force_india,11,9,47,0,11,35,0,7,2.366,22
2018,17,suzuka,False,False,False,False,False,kevin_magnussen,Danish,haas,12,20,53,0,7,80,0,5,2.466,26
2018,17,suzuka,False,False,False,False,False,sainz,Spanish,renault,13,10,38,0,12,91,0,4,2.73,24
2018,17,suzuka,False,False,False,False,False,stroll,Canadian,williams,14,17,6,0,17,7,0,10,2.954,19
2018,17,suzuka,False,False,False,False,False,hulkenberg,German,renault,16,19,53,0,8,91,0,4,2.601,31
2018,17,suzuka,False,False,False,False,False,sirotkin,Russian,williams,17,16,1,0,20,7,0,10,2.612,23
2018,17,suzuka,False,False,False,False,False,alonso,Spanish,mclaren,18,14,50,0,9,58,0,6,2.813,37
2018,17,suzuka,False,False,False,False,False,vandoorne,Belgian,mclaren,19,15,8,0,16,58,0,6,3.281,26
2018,17,suzuka,False,False,False,False,False,ericsson,Swedish,sauber,20,12,6,0,18,27,0,9,3.453,28
