season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,18,americas,False,False,False,False,False,hamilton,British,mercedes,1,3,331,9,1,538,9,1,0.0,33
2018,18,americas,False,False,False,False,False,raikkonen,Finnish,ferrari,2,1,196,0,4,460,5,2,0.07,39
2018,18,americas,False,False,False,False,False,bottas,Finnish,mercedes,3,5,207,0,3,538,9,1,0.379,29
2018,18,americas,False,False,False,False,False,ricciardo,Australian,red_bull,4,16,146,2,6,319,3,3,1.257,29
2018,18,americas,False,False,False,False,False,vettel,German,ferrari,5,4,264,5,2,460,5,2,0.061,31
2018,18,americas,False,False,False,False,False,ocon,French,force_india,6,19,49,0,11,43,0,7,1.908,22
2018,18,americas,False,False,False,False,False,hulkenberg,German,renault,7,6,53,0,9,92,0,4,1.978,31
2018,18,americas,False,False,False,False,False,grosjean,French,haas,8,17,31,0,13,84,0,5,2.013,32
2018,18,americas,False,False,False,False,False,leclerc,Monegasque,sauber,9,15,21,0,15,27,0,9,2.183,21
2018,18,americas,False,False,False,False,False,perez,Mexican,force_india,10,8,53,0,7,43,0,7,2.357,28
2018,18,americas,False,False,False,False,False,sainz,Spanish,renault,11,7,39,0,12,92,0,4,2.329,24
2018,18,americas,False,False,False,False,False,kevin_magnussen,Danish,haas,12,20,53,0,8,84,0,5,2.495,26
2018,18,americas,False,False,False,False,False,alonso,Spanish,mclaren,13,18,50,0,10,58,0,6,3.057,37
2018,18,americas,False,False,False,False,False,sirotkin,Russian,williams,14,13,1,0,20,7,0,10,3.125,23
2018,18,americas,False,False,False,False,False,stroll,Canadian,williams,15,14,6,0,17,7,0,10,3.243,19
2018,18,americas,False,False,False,False,False,ericsson,Swedish,sauber,16,10,6,0,18,27,0,9,3.299,28
2018,18,americas,False,False,False,False,False,vandoorne,Belgian,mclaren,17,11,8,0,16,58,0,6,3.498,26
2018,18,americas,False,False,False,False,False,max_verstappen,Dutch,red_bull,18,2,173,1,5,319,3,3,2.529,21
