season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,2,bahrain,False,False,False,False,False,vettel,German,ferrari,1,1,25,1,1,40,1,1,0.0,30
2018,2,bahrain,False,False,False,False,False,raikkonen,Finnish,ferrari,2,18,15,0,3,40,1,1,0.143,38
2018,2,bahrain,False,False,False,False,False,bottas,Finnish,mercedes,3,2,4,0,8,22,0,2,0.166,28
2018,2,bahrain,False,False,False,False,False,ricciardo,Australian,red_bull,4,20,12,0,4,20,0,3,0.44,28
2018,2,bahrain,False,False,False,False,False,gasly,French,toro_rosso,5,4,0,0,18,0,0,9,1.371,22
2018,2,bahrain,False,False,False,False,False,kevin_magnussen,Danish,haas,6,5,0,0,17,0,0,10,1.4,25
2018,2,bahrain,False,False,False,False,False,hulkenberg,German,renault,7,6,6,0,7,7,0,5,1.612,30
2018,2,bahrain,False,False,False,False,False,ocon,French,force_india,8,10,0,0,12,0,0,6,1.916,21
2018,2,bahrain,False,False,False,False,False,hamilton,British,mercedes,9,3,18,0,2,22,0,2,0.262,33
2018,2,bahrain,False,False,False,False,False,sainz,Spanish,renault,10,11,1,0,10,7,0,5,2.028,23
2018,2,bahrain,False,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,11,17,0,0,15,0,0,9,2.147,28
2018,2,bahrain,False,False,False,False,False,perez,Mexican,force_india,12,16,0,0,11,0,0,6,2.198,28
2018,2,bahrain,False,False,False,False,False,alonso,Spanish,mclaren,13,7,10,0,5,12,0,4,2.254,36
2018,2,bahrain,False,False,False,False,False,vandoorne,Belgian,mclaren,14,8,2,0,9,12,0,4,2.567,26
2018,2,bahrain,False,False,False,False,False,grosjean,French,haas,16,13,0,0,16,0,0,10,2.572,31
2018,2,bahrain,False,False,False,False,False,ericsson,Swedish,sauber,17,9,0,0,19,0,0,7,3.105,27
2018,2,bahrain,False,False,False,False,False,sirotkin,Russian,williams,18,15,0,0,20,0,0,8,3.456,22
2018,2,bahrain,False,False,False,False,False,leclerc,Monegasque,sauber,19,12,0,0,13,0,0,7,3.462,20
2018,2,bahrain,False,False,False,False,False,stroll,Canadian,williams,20,14,0,0,14,0,0,8,3.545,19
