season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2018,16,sochi,False,False,False,False,False,bottas,Finnish,mercedes,1,2,171,0,4,452,7,1,0.0,29
2018,16,sochi,False,False,False,False,False,hamilton,British,mercedes,2,1,281,7,1,452,7,1,0.145,33
2018,16,sochi,False,False,False,False,False,vettel,German,ferrari,3,3,241,5,2,415,5,2,0.556,31
2018,16,sochi,False,False,False,False,False,raikkonen,Finnish,ferrari,4,4,174,0,3,415,5,2,0.85,38
2018,16,sochi,False,False,False,False,False,kevin_magnussen,Danish,haas,5,8,49,0,9,76,0,5,1.794,25
2018,16,sochi,False,False,False,False,False,ocon,French,force_india,6,9,45,0,11,32,0,7,2.026,22
2018,16,sochi,False,False,False,False,False,leclerc,Monegasque,sauber,7,7,15,0,15,21,0,9,2.032,20
2018,16,sochi,False,False,False,False,False,perez,Mexican,force_india,8,10,46,0,10,32,0,7,2.176,28
2018,16,sochi,False,False,False,False,False,grosjean,French,haas,9,11,27,0,14,76,0,5,2.317,32
2018,16,sochi,False,False,False,False,False,ericsson,Swedish,sauber,10,13,6,0,18,21,0,9,3.809,28
2018,16,sochi,False,False,False,False,False,sirotkin,Russian,williams,13,18,1,0,20,7,0,10,4.225,23
2018,16,sochi,False,False,False,False,False,stroll,Canadian,williams,14,15,6,0,17,7,0,10,5.05,19
2018,16,sochi,False,False,False,False,False,vandoorne,Belgian,mclaren,15,16,8,0,16,58,0,6,4.59,26
2018,16,sochi,False,False,False,False,False,alonso,Spanish,mclaren,16,14,50,0,8,58,0,6,4.117,37
2018,16,sochi,False,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,20,20,2,0,19,30,0,8,3.65,28
