season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,16,adelaide,False,True,False,False,False,senna,Brazilian,mclaren,1,15,60,6,2,141,10,1,0.0,29
1989,16,adelaide,False,True,False,False,False,prost,French,mclaren,2,25,76,4,1,141,10,1,0.738,34
1989,16,adelaide,False,True,False,False,False,martini,Italian,minardi,3,6,4,0,19,5,0,11,0.958,28
1989,16,adelaide,False,True,False,False,False,nannini,Italian,benetton,4,2,26,1,6,31,1,4,1.097,30
1989,16,adelaide,False,True,False,False,False,boutsen,Belgian,williams,5,1,28,1,5,64,1,2,1.126,32
1989,16,adelaide,False,True,False,False,False,patrese,Italian,williams,6,3,36,0,4,64,1,2,1.162,35
1989,16,adelaide,False,True,False,False,False,mansell,British,ferrari,7,14,38,2,3,59,3,3,1.648,36
1989,16,adelaide,False,True,False,False,False,modena,Italian,brabham,8,8,4,0,17,8,0,9,2.085,26
1989,16,adelaide,False,True,False,False,False,cesaris,Italian,dallara,9,18,4,0,15,8,0,8,2.163,30
1989,16,adelaide,False,True,False,False,False,caffi,Italian,dallara,10,16,4,0,18,8,0,8,2.192,25
1989,16,adelaide,False,True,False,False,False,larini,Italian,osella,11,26,0,0,0,0,0,17,2.445,25
1989,16,adelaide,False,True,False,False,False,brundle,British,brabham,12,19,4,0,20,8,0,9,2.471,30
1989,16,adelaide,False,True,False,False,False,pirro,Italian,benetton,13,5,0,0,29,31,1,4,2.552,27
1989,16,adelaide,False,True,False,False,False,berger,Austrian,ferrari,14,22,21,1,7,59,3,3,2.573,30
1989,16,adelaide,False,True,False,False,False,alesi,French,tyrrell,15,23,8,0,9,16,0,5,2.594,25
1989,16,adelaide,False,True,False,False,False,capelli,Italian,march,16,17,0,0,30,4,0,12,2.604,26
1989,16,adelaide,False,True,False,False,False,lehto,Finnish,onyx,17,10,0,0,0,6,0,10,2.644,23
1989,16,adelaide,False,True,False,False,False,piquet,Brazilian,team_lotus,18,12,12,0,8,12,0,7,2.727,37
1989,16,adelaide,False,True,False,False,False,alliot,French,larrousse,19,21,1,0,27,1,0,16,2.903,35
1989,16,adelaide,False,True,False,False,False,warwick,British,arrows,20,20,7,0,10,13,0,6,2.934,35
1989,16,adelaide,False,True,False,False,False,ghinzani,Italian,osella,21,13,0,0,0,0,0,17,3.026,37
1989,16,adelaide,False,True,False,False,False,cheever,American,arrows,22,9,6,0,11,13,0,6,3.257,31
1989,16,adelaide,False,True,False,False,False,satoru_nakajima,Japanese,team_lotus,23,4,0,0,28,12,0,7,3.401,36
1989,16,adelaide,False,True,False,False,False,grouillard,French,ligier,24,11,1,0,24,3,0,14,3.408,31
1989,16,adelaide,False,True,False,False,False,gugelmin,Brazilian,march,25,7,4,0,16,4,0,12,3.526,26
1989,16,adelaide,False,True,False,False,False,arnoux,French,ligier,26,24,2,0,22,3,0,14,3.726,41
