season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,4,rodriguez,True,False,False,False,False,senna,Brazilian,mclaren,1,1,18,2,1,36,2,1,0.0,29
1989,4,rodriguez,True,False,False,False,False,prost,French,mclaren,2,5,18,0,2,36,2,1,0.897,34
1989,4,rodriguez,True,False,False,False,False,mansell,British,ferrari,3,17,9,1,3,9,1,2,1.261,35
1989,4,rodriguez,True,False,False,False,False,capelli,Italian,march,4,26,0,0,19,4,0,5,1.461,26
1989,4,rodriguez,True,False,False,False,False,patrese,Italian,williams,5,2,0,0,24,3,0,8,1.78,35
1989,4,rodriguez,True,False,False,False,False,berger,Austrian,ferrari,6,22,0,0,30,9,1,2,1.959,29
1989,4,rodriguez,True,False,False,False,False,alboreto,Italian,tyrrell,7,3,2,0,11,3,0,9,2.19,32
1989,4,rodriguez,True,False,False,False,False,boutsen,Belgian,williams,8,24,3,0,9,3,0,8,2.358,31
1989,4,rodriguez,True,False,False,False,False,modena,Italian,brabham,9,10,4,0,6,5,0,4,2.629,26
1989,4,rodriguez,True,False,False,False,False,warwick,British,arrows,10,18,4,0,7,4,0,6,2.725,34
1989,4,rodriguez,True,False,False,False,False,grouillard,French,ligier,11,8,0,0,17,0,0,12,2.983,30
1989,4,rodriguez,True,False,False,False,False,cesaris,Italian,dallara,12,21,0,0,18,3,0,7,2.997,29
1989,4,rodriguez,True,False,False,False,False,nannini,Italian,benetton,13,4,5,0,4,8,0,3,3.012,29
1989,4,rodriguez,True,False,False,False,False,palmer,British,tyrrell,14,25,1,0,12,3,0,9,3.012,32
1989,4,rodriguez,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,15,19,0,0,15,0,0,10,3.067,36
1989,4,rodriguez,True,False,False,False,False,alliot,French,larrousse,16,20,0,0,20,0,0,13,3.155,34
1989,4,rodriguez,True,False,False,False,False,tarquini,Italian,ags,17,6,0,0,16,0,0,11,3.155,27
1989,4,rodriguez,True,False,False,False,False,herbert,British,benetton,18,15,3,0,10,8,0,3,3.229,24
1989,4,rodriguez,True,False,False,False,False,caffi,Italian,dallara,19,13,3,0,8,3,0,7,3.263,25
1989,4,rodriguez,True,False,False,False,False,brundle,British,brabham,20,9,1,0,13,5,0,4,3.341,29
1989,4,rodriguez,True,False,False,False,False,johansson,Swedish,onyx,21,23,0,0,0,0,0,20,3.482,32
1989,4,rodriguez,True,False,False,False,False,martini,Italian,minardi,22,16,0,0,29,0,0,16,3.595,28
1989,4,rodriguez,True,False,False,False,False,danner,German,rial,23,12,0,0,23,0,0,15,3.82,31
1989,4,rodriguez,True,False,False,False,False,cheever,American,arrows,24,7,0,0,14,4,0,6,3.84,31
1989,4,rodriguez,True,False,False,False,False,arnoux,French,ligier,25,14,0,0,21,0,0,12,3.954,40
1989,4,rodriguez,True,False,False,False,False,piquet,Brazilian,team_lotus,26,11,0,0,26,0,0,10,3.955,36
