season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,1,jacarepagua,True,False,False,False,False,senna,Brazilian,mclaren,1,11,0,0,0,0,0,0,0.0,29
1989,1,jacarepagua,True,False,False,False,False,patrese,Italian,williams,2,15,0,0,0,0,0,0,0.87,34
1989,1,jacarepagua,True,False,False,False,False,berger,Austrian,ferrari,3,25,0,0,0,0,0,0,0.969,29
1989,1,jacarepagua,True,False,False,False,False,boutsen,Belgian,williams,4,23,0,0,0,0,0,0,1.157,31
1989,1,jacarepagua,True,False,False,False,False,prost,French,mclaren,5,2,0,0,0,0,0,0,1.318,34
1989,1,jacarepagua,True,False,False,False,False,mansell,British,ferrari,6,1,0,0,0,0,0,0,1.47,35
1989,1,jacarepagua,True,False,False,False,False,capelli,Italian,march,7,19,0,0,0,0,0,0,1.733,25
1989,1,jacarepagua,True,False,False,False,False,warwick,British,arrows,8,5,0,0,0,0,0,0,2.106,34
1989,1,jacarepagua,True,False,False,False,False,piquet,Brazilian,team_lotus,9,20,0,0,0,0,0,0,2.135,36
1989,1,jacarepagua,True,False,False,False,False,herbert,British,benetton,10,4,0,0,0,0,0,0,2.324,24
1989,1,jacarepagua,True,False,False,False,False,nannini,Italian,benetton,11,6,0,0,0,0,0,0,2.563,29
1989,1,jacarepagua,True,False,False,False,False,gugelmin,Brazilian,march,12,3,0,0,0,0,0,0,2.654,25
1989,1,jacarepagua,True,False,False,False,False,brundle,British,brabham,13,18,0,0,0,0,0,0,2.972,29
1989,1,jacarepagua,True,False,False,False,False,modena,Italian,brabham,14,22,0,0,0,0,0,0,3.319,25
1989,1,jacarepagua,True,False,False,False,False,cesaris,Italian,dallara,15,13,0,0,0,0,0,0,3.703,29
1989,1,jacarepagua,True,False,False,False,False,martini,Italian,minardi,16,24,0,0,0,0,0,0,4.133,27
1989,1,jacarepagua,True,False,False,False,False,danner,German,rial,17,14,0,0,0,0,0,0,4.153,30
1989,1,jacarepagua,True,False,False,False,False,palmer,British,tyrrell,18,7,0,0,0,0,0,0,4.271,32
1989,1,jacarepagua,True,False,False,False,False,larini,Italian,osella,19,21,0,0,0,0,0,0,4.844,25
1989,1,jacarepagua,True,False,False,False,False,alboreto,Italian,tyrrell,20,10,0,0,0,0,0,0,4.953,32
1989,1,jacarepagua,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,21,8,0,0,0,0,0,0,5.073,36
1989,1,jacarepagua,True,False,False,False,False,grouillard,French,ligier,22,9,0,0,0,0,0,0,5.108,30
1989,1,jacarepagua,True,False,False,False,False,sala,Spanish,minardi,23,26,0,0,0,0,0,0,5.341,29
1989,1,jacarepagua,True,False,False,False,False,cheever,American,arrows,24,16,0,0,0,0,0,0,5.355,31
1989,1,jacarepagua,True,False,False,False,False,schneider,German,zakspeed,25,17,0,0,0,0,0,0,5.559,24
1989,1,jacarepagua,True,False,False,False,False,alliot,French,larrousse,26,12,0,0,0,0,0,0,5.707,34
