season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,15,suzuka,False,False,False,False,True,senna,Brazilian,mclaren,1,11,60,6,2,141,10,1,0.0,29
1989,15,suzuka,False,False,False,False,True,prost,French,mclaren,2,12,76,4,1,141,10,1,1.73,34
1989,15,suzuka,False,False,False,False,True,berger,Austrian,ferrari,3,18,21,1,6,59,3,2,2.146,30
1989,15,suzuka,False,False,False,False,True,mansell,British,ferrari,4,14,38,2,3,59,3,2,2.365,36
1989,15,suzuka,False,False,False,False,True,patrese,Italian,williams,5,2,30,0,4,54,1,3,2.895,35
1989,15,suzuka,False,False,False,False,True,nannini,Italian,benetton,6,1,17,0,7,22,0,4,3.062,30
1989,15,suzuka,False,False,False,False,True,boutsen,Belgian,williams,7,3,24,1,5,54,1,3,3.283,32
1989,15,suzuka,False,False,False,False,True,alliot,French,larrousse,8,17,1,0,27,1,0,16,3.295,35
1989,15,suzuka,False,False,False,False,True,modena,Italian,brabham,9,13,4,0,17,6,0,10,3.417,26
1989,15,suzuka,False,False,False,False,True,larini,Italian,osella,10,22,0,0,0,0,0,17,3.478,25
1989,15,suzuka,False,False,False,False,True,piquet,Brazilian,team_lotus,11,4,9,0,8,9,0,7,3.761,37
1989,15,suzuka,False,False,False,False,True,satoru_nakajima,Japanese,team_lotus,12,15,0,0,28,9,0,7,3.947,36
1989,15,suzuka,False,False,False,False,True,brundle,British,brabham,13,5,2,0,23,6,0,10,4.141,30
1989,15,suzuka,False,False,False,False,True,sala,Spanish,minardi,14,25,1,0,26,5,0,11,4.242,30
1989,15,suzuka,False,False,False,False,True,caffi,Italian,dallara,15,9,4,0,18,8,0,8,4.447,25
1989,15,suzuka,False,False,False,False,True,cesaris,Italian,dallara,16,10,4,0,15,8,0,8,4.54,30
1989,15,suzuka,False,False,False,False,True,capelli,Italian,march,17,21,0,0,30,4,0,12,4.631,26
1989,15,suzuka,False,False,False,False,True,alesi,French,tyrrell,18,16,8,0,9,16,0,5,4.668,25
1989,15,suzuka,False,False,False,False,True,barilla,Italian,minardi,19,26,0,0,0,5,0,11,4.739,28
1989,15,suzuka,False,False,False,False,True,gugelmin,Brazilian,march,20,7,4,0,16,4,0,12,4.839,26
1989,15,suzuka,False,False,False,False,True,schneider,German,zakspeed,21,24,0,0,0,0,0,19,4.851,25
1989,15,suzuka,False,False,False,False,True,pirro,Italian,benetton,22,19,0,0,29,22,0,4,5.022,27
1989,15,suzuka,False,False,False,False,True,grouillard,French,ligier,23,20,1,0,24,3,0,14,5.338,31
1989,15,suzuka,False,False,False,False,True,cheever,American,arrows,24,8,6,0,10,12,0,6,5.47,31
1989,15,suzuka,False,False,False,False,True,warwick,British,arrows,25,6,6,0,13,12,0,6,5.558,35
1989,15,suzuka,False,False,False,False,True,palmer,British,tyrrell,26,23,2,0,22,16,0,5,5.716,32
