season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,3,monaco,True,False,False,False,False,senna,Brazilian,mclaren,1,1,9,1,2,21,1,1,0.0,29
1989,3,monaco,True,False,False,False,False,prost,French,mclaren,2,2,12,0,1,21,1,1,1.148,34
1989,3,monaco,True,False,False,False,False,boutsen,Belgian,williams,3,10,3,0,8,3,0,6,2.024,31
1989,3,monaco,True,False,False,False,False,brundle,British,brabham,4,6,0,0,21,0,0,15,2.272,29
1989,3,monaco,True,False,False,False,False,mansell,British,ferrari,5,22,9,1,3,9,1,2,2.427,35
1989,3,monaco,True,False,False,False,False,warwick,British,arrows,6,26,4,0,6,4,0,5,2.483,34
1989,3,monaco,True,False,False,False,False,patrese,Italian,williams,7,15,0,0,20,3,0,6,2.713,35
1989,3,monaco,True,False,False,False,False,modena,Italian,brabham,8,3,0,0,26,0,0,15,2.778,25
1989,3,monaco,True,False,False,False,False,caffi,Italian,dallara,9,4,0,0,10,0,0,8,3.173,25
1989,3,monaco,True,False,False,False,False,cesaris,Italian,dallara,10,13,0,0,15,0,0,8,3.207,29
1989,3,monaco,True,False,False,False,False,martini,Italian,minardi,11,25,0,0,27,0,0,16,3.98,28
1989,3,monaco,True,False,False,False,False,alboreto,Italian,tyrrell,12,5,0,0,16,1,0,7,4.08,32
1989,3,monaco,True,False,False,False,False,tarquini,Italian,ags,13,17,0,0,12,0,0,10,4.114,27
1989,3,monaco,True,False,False,False,False,gugelmin,Brazilian,march,14,20,4,0,5,4,0,4,4.214,26
1989,3,monaco,True,False,False,False,False,nannini,Italian,benetton,15,8,5,0,4,8,0,3,4.291,29
1989,3,monaco,True,False,False,False,False,grouillard,French,ligier,16,24,0,0,14,0,0,11,4.484,30
1989,3,monaco,True,False,False,False,False,alliot,French,larrousse,17,19,0,0,17,0,0,12,4.549,34
1989,3,monaco,True,False,False,False,False,raphanel,French,coloni,18,23,0,0,0,0,0,19,4.703,27
1989,3,monaco,True,False,False,False,False,piquet,Brazilian,team_lotus,19,21,0,0,23,0,0,9,4.738,36
1989,3,monaco,True,False,False,False,False,cheever,American,arrows,20,7,0,0,13,4,0,5,4.809,31
1989,3,monaco,True,False,False,False,False,arnoux,French,ligier,21,12,0,0,30,0,0,11,4.874,40
1989,3,monaco,True,False,False,False,False,capelli,Italian,march,22,11,0,0,25,4,0,4,4.994,25
1989,3,monaco,True,False,False,False,False,palmer,British,tyrrell,23,9,1,0,9,1,0,7,5.144,32
1989,3,monaco,True,False,False,False,False,herbert,British,benetton,24,14,3,0,7,8,0,3,5.398,24
1989,3,monaco,True,False,False,False,False,moreno,Brazilian,coloni,25,18,0,0,0,0,0,19,5.413,30
1989,3,monaco,True,False,False,False,False,sala,Spanish,minardi,26,16,0,0,22,0,0,16,5.478,29
