season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,8,silverstone,True,False,False,False,False,senna,Brazilian,mclaren,1,25,27,3,2,65,5,1,0.0,29
1989,8,silverstone,True,False,False,False,False,prost,French,mclaren,2,1,38,2,1,65,5,1,0.167,34
1989,8,silverstone,True,False,False,False,False,mansell,British,ferrari,3,2,15,1,4,15,1,3,0.389,35
1989,8,silverstone,True,False,False,False,False,berger,Austrian,ferrari,4,15,0,0,0,15,1,3,0.756,29
1989,8,silverstone,True,False,False,False,False,patrese,Italian,williams,5,22,22,0,3,35,1,2,0.766,35
1989,8,silverstone,True,False,False,False,False,gugelmin,Brazilian,march,6,13,4,0,12,4,0,9,1.237,26
1989,8,silverstone,True,False,False,False,False,boutsen,Belgian,williams,7,10,13,1,5,35,1,2,1.277,32
1989,8,silverstone,True,False,False,False,False,capelli,Italian,march,8,23,0,0,26,4,0,9,1.551,26
1989,8,silverstone,True,False,False,False,False,nannini,Italian,benetton,9,3,8,0,6,13,0,4,1.699,30
1989,8,silverstone,True,False,False,False,False,piquet,Brazilian,team_lotus,10,4,3,0,15,3,0,10,1.826,36
1989,8,silverstone,True,False,False,False,False,martini,Italian,minardi,11,5,0,0,0,0,0,18,2.269,28
1989,8,silverstone,True,False,False,False,False,alliot,French,larrousse,12,17,0,0,0,0,0,15,2.442,34
1989,8,silverstone,True,False,False,False,False,bernard,French,larrousse,13,16,0,0,27,0,0,15,2.588,24
1989,8,silverstone,True,False,False,False,False,modena,Italian,brabham,14,19,4,0,11,5,0,8,2.656,26
1989,8,silverstone,True,False,False,False,False,sala,Spanish,minardi,15,6,0,0,0,0,0,18,2.727,30
1989,8,silverstone,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,16,8,0,0,24,3,0,10,2.861,36
1989,8,silverstone,True,False,False,False,False,larini,Italian,osella,17,21,0,0,0,0,0,16,2.962,25
1989,8,silverstone,True,False,False,False,False,palmer,British,tyrrell,18,18,1,0,21,10,0,5,2.971,32
1989,8,silverstone,True,False,False,False,False,warwick,British,arrows,19,9,4,0,14,8,0,7,3.109,34
1989,8,silverstone,True,False,False,False,False,brundle,British,brabham,20,14,1,0,23,5,0,8,3.228,30
1989,8,silverstone,True,False,False,False,False,gachot,Belgian,onyx,21,12,0,0,0,2,0,13,3.23,26
1989,8,silverstone,True,False,False,False,False,alesi,French,tyrrell,22,20,3,0,17,10,0,5,3.242,25
1989,8,silverstone,True,False,False,False,False,moreno,Brazilian,coloni,23,26,0,0,0,0,0,17,3.313,30
1989,8,silverstone,True,False,False,False,False,grouillard,French,ligier,24,7,1,0,22,3,0,12,3.506,30
1989,8,silverstone,True,False,False,False,False,cesaris,Italian,dallara,25,24,4,0,10,8,0,6,3.805,30
1989,8,silverstone,True,False,False,False,False,pirro,Italian,benetton,26,11,0,0,25,13,0,4,4.049,27
