season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1989,6,villeneuve,False,True,False,True,False,prost,French,mclaren,1,21,29,1,1,56,4,1,0.0,34
1989,6,villeneuve,False,True,False,True,False,senna,Brazilian,mclaren,2,7,27,3,2,56,4,1,0.076,29
1989,6,villeneuve,False,True,False,True,False,patrese,Italian,williams,3,2,12,0,3,16,0,2,0.81,35
1989,6,villeneuve,False,True,False,True,False,berger,Austrian,ferrari,4,18,0,0,26,9,1,4,0.973,29
1989,6,villeneuve,False,True,False,True,False,mansell,British,ferrari,5,22,9,1,4,9,1,4,1.192,35
1989,6,villeneuve,False,True,False,True,False,boutsen,Belgian,williams,6,1,4,0,11,16,0,2,1.338,31
1989,6,villeneuve,False,True,False,True,False,modena,Italian,brabham,7,23,4,0,9,5,0,7,1.639,26
1989,6,villeneuve,False,True,False,True,False,caffi,Italian,dallara,8,6,3,0,13,3,0,9,1.928,25
1989,6,villeneuve,False,True,False,True,False,cesaris,Italian,dallara,9,3,0,0,19,3,0,9,2.077,30
1989,6,villeneuve,False,True,False,True,False,alliot,French,larrousse,10,14,0,0,24,0,0,14,2.086,34
1989,6,villeneuve,False,True,False,True,False,martini,Italian,minardi,11,24,0,0,29,0,0,17,2.279,28
1989,6,villeneuve,False,True,False,True,False,warwick,British,arrows,12,10,4,0,12,8,0,5,2.375,34
1989,6,villeneuve,False,True,False,True,False,nannini,Italian,benetton,13,25,8,0,5,13,0,3,2.569,29
1989,6,villeneuve,False,True,False,True,False,palmer,British,tyrrell,14,11,1,0,16,7,0,6,2.692,32
1989,6,villeneuve,False,True,False,True,False,larini,Italian,osella,15,12,0,0,25,0,0,15,2.826,25
1989,6,villeneuve,False,True,False,True,False,cheever,American,arrows,16,20,4,0,8,8,0,5,2.855,31
1989,6,villeneuve,False,True,False,True,False,gugelmin,Brazilian,march,17,17,4,0,10,4,0,8,2.89,26
1989,6,villeneuve,False,True,False,True,False,johansson,Swedish,onyx,18,15,0,0,27,0,0,16,3.006,32
1989,6,villeneuve,False,True,False,True,False,piquet,Brazilian,team_lotus,19,4,0,0,21,0,0,13,3.056,36
1989,6,villeneuve,False,True,False,True,False,alboreto,Italian,tyrrell,20,26,6,0,6,7,0,6,3.323,32
1989,6,villeneuve,False,True,False,True,False,capelli,Italian,march,21,13,0,0,22,4,0,8,3.433,26
1989,6,villeneuve,False,True,False,True,False,arnoux,French,ligier,22,5,0,0,23,0,0,12,3.585,40
1989,6,villeneuve,False,True,False,True,False,danner,German,rial,23,8,3,0,14,3,0,10,3.754,31
1989,6,villeneuve,False,True,False,True,False,sala,Spanish,minardi,24,16,0,0,28,0,0,17,3.813,30
1989,6,villeneuve,False,True,False,True,False,tarquini,Italian,ags,25,19,1,0,15,1,0,11,3.82,27
1989,6,villeneuve,False,True,False,True,False,moreno,Brazilian,coloni,26,9,0,0,0,0,0,19,4.064,30
