season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,5,villeneuve,True,False,False,False,False,angelis,Italian,team_lotus,1,5,20,1,1,29,2,1,0.0,27
1985,5,villeneuve,True,False,False,False,False,senna,Brazilian,team_lotus,2,16,9,1,5,29,2,1,0.249,25
1985,5,villeneuve,True,False,False,False,False,alboreto,Italian,ferrari,3,1,18,0,3,22,0,2,0.56,28
1985,5,villeneuve,True,False,False,False,False,johansson,Swedish,ferrari,4,2,1,0,13,22,0,2,0.603,28
1985,5,villeneuve,True,False,False,False,False,prost,French,mclaren,5,3,18,2,2,21,2,3,0.99,30
1985,5,villeneuve,True,False,False,False,False,warwick,British,renault,6,22,2,0,11,12,0,4,1.055,30
1985,5,villeneuve,True,False,False,False,False,boutsen,Belgian,arrows,7,9,6,0,6,6,0,5,1.279,27
1985,5,villeneuve,True,False,False,False,False,keke_rosberg,Finnish,williams,8,4,0,0,17,4,0,7,1.53,36
1985,5,villeneuve,True,False,False,False,False,piquet,Brazilian,brabham,9,25,0,0,16,0,0,9,1.734,32
1985,5,villeneuve,True,False,False,False,False,tambay,French,renault,10,7,10,0,4,12,0,4,1.773,35
1985,5,villeneuve,True,False,False,False,False,cheever,American,alfa,11,17,0,0,22,0,0,13,1.787,27
1985,5,villeneuve,True,False,False,False,False,berger,Austrian,arrows,12,13,0,0,24,6,0,5,2.176,25
1985,5,villeneuve,True,False,False,False,False,patrese,Italian,alfa,13,10,0,0,23,0,0,13,2.428,31
1985,5,villeneuve,True,False,False,False,False,manfred_winkelhock,German,ram,14,23,0,0,21,0,0,11,2.699,33
1985,5,villeneuve,True,False,False,False,False,cesaris,Italian,ligier,15,14,3,0,9,5,0,6,2.836,26
1985,5,villeneuve,True,False,False,False,False,mansell,British,williams,16,6,4,0,7,4,0,7,3.161,31
1985,5,villeneuve,True,False,False,False,False,lauda,Austrian,mclaren,17,19,3,0,8,21,2,3,3.559,36
1985,5,villeneuve,True,False,False,False,False,fabi,Italian,toleman,18,24,0,0,25,0,0,14,4.058,30
1985,5,villeneuve,True,False,False,False,False,laffite,French,ligier,19,8,2,0,12,5,0,6,4.183,41
1985,5,villeneuve,True,False,False,False,False,surer,Swiss,brabham,20,15,0,0,0,0,0,9,4.906,33
1985,5,villeneuve,True,False,False,False,False,alliot,French,ram,21,21,0,0,19,0,0,11,4.934,30
1985,5,villeneuve,True,False,False,False,False,ghinzani,Italian,osella,22,20,0,0,18,0,0,10,7.009,33
1985,5,villeneuve,True,False,False,False,False,bellof,German,tyrrell,23,11,1,0,14,1,0,8,7.166,27
1985,5,villeneuve,True,False,False,False,False,brundle,British,tyrrell,24,12,0,0,15,1,0,8,7.356,26
1985,5,villeneuve,True,False,False,False,False,martini,Italian,minardi,25,18,0,0,26,0,0,15,10.418,24
