season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,2,estoril,False,False,False,True,False,senna,Brazilian,team_lotus,1,1,0,0,15,4,0,3,0.0,25
1985,2,estoril,False,False,False,True,False,prost,French,mclaren,2,13,9,1,1,9,1,1,0.413,30
1985,2,estoril,False,False,False,True,False,keke_rosberg,Finnish,williams,3,19,0,0,21,0,0,12,0.897,36
1985,2,estoril,False,False,False,True,False,angelis,Italian,team_lotus,4,4,4,0,3,4,0,3,1.152,27
1985,2,estoril,False,False,False,True,False,alboreto,Italian,ferrari,5,2,6,0,2,9,0,2,1.57,28
1985,2,estoril,False,False,False,True,False,warwick,British,renault,6,7,0,0,10,2,0,4,2.077,30
1985,2,estoril,False,False,False,True,False,lauda,Austrian,mclaren,7,11,0,0,18,9,1,1,2.281,36
1985,2,estoril,False,False,False,True,False,cesaris,Italian,ligier,8,14,0,0,19,1,0,5,2.295,25
1985,2,estoril,False,False,False,True,False,mansell,British,williams,9,5,0,0,23,0,0,12,2.587,31
1985,2,estoril,False,False,False,True,False,boutsen,Belgian,arrows,10,16,0,0,11,0,0,8,2.611,27
1985,2,estoril,False,False,False,True,False,johansson,Swedish,ferrari,11,8,0,0,7,9,0,2,2.645,28
1985,2,estoril,False,False,False,True,False,tambay,French,renault,12,3,2,0,5,2,0,4,3.104,35
1985,2,estoril,False,False,False,True,False,patrese,Italian,alfa,13,23,0,0,20,0,0,10,3.223,31
1985,2,estoril,False,False,False,True,False,cheever,American,alfa,14,12,0,0,16,0,0,10,3.556,27
1985,2,estoril,False,False,False,True,False,manfred_winkelhock,German,ram,15,10,0,0,13,0,0,7,3.714,33
1985,2,estoril,False,False,False,True,False,piquet,Brazilian,brabham,16,15,0,0,25,0,0,13,3.74,32
1985,2,estoril,False,False,False,True,False,berger,Austrian,arrows,17,21,0,0,14,0,0,8,3.835,25
1985,2,estoril,False,False,False,True,False,laffite,French,ligier,18,20,1,0,6,1,0,5,3.936,41
1985,2,estoril,False,False,False,True,False,hesnault,French,brabham,19,25,0,0,22,0,0,13,4.71,28
1985,2,estoril,False,False,False,True,False,alliot,French,ram,20,24,0,0,9,0,0,7,5.18,30
1985,2,estoril,False,False,False,True,False,bellof,German,tyrrell,21,6,0,0,0,0,0,6,6.277,27
1985,2,estoril,False,False,False,True,False,brundle,British,tyrrell,22,17,0,0,8,0,0,6,6.595,25
1985,2,estoril,False,False,False,True,False,palmer,British,zakspeed,23,26,0,0,0,0,0,0,7.159,28
1985,2,estoril,False,False,False,True,False,martini,Italian,minardi,25,22,0,0,17,0,0,11,7.589,23
1985,2,estoril,False,False,False,True,False,ghinzani,Italian,osella,26,9,0,0,12,0,0,9,9.848,33
