season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,1,jacarepagua,False,False,True,False,False,alboreto,Italian,ferrari,1,2,0,0,0,0,0,0,0.0,28
1985,1,jacarepagua,False,False,True,False,False,keke_rosberg,Finnish,williams,2,21,0,0,0,0,0,0,0.096,36
1985,1,jacarepagua,False,False,True,False,False,angelis,Italian,team_lotus,3,3,0,0,0,0,0,0,0.313,27
1985,1,jacarepagua,False,False,True,False,False,senna,Brazilian,team_lotus,4,15,0,0,0,0,0,0,0.621,25
1985,1,jacarepagua,False,False,True,False,False,mansell,British,williams,5,23,0,0,0,0,0,0,1.08,31
1985,1,jacarepagua,False,False,True,False,False,prost,French,mclaren,6,1,0,0,0,0,0,0,1.349,30
1985,1,jacarepagua,False,False,True,False,False,arnoux,French,ferrari,7,4,0,0,0,0,0,0,1.844,36
1985,1,jacarepagua,False,False,True,False,False,piquet,Brazilian,brabham,8,25,0,0,0,0,0,0,2.087,32
1985,1,jacarepagua,False,False,True,False,False,lauda,Austrian,mclaren,9,18,0,0,0,0,0,0,2.216,36
1985,1,jacarepagua,False,False,True,False,False,warwick,British,renault,10,10,0,0,0,0,0,0,2.332,30
1985,1,jacarepagua,False,False,True,False,False,tambay,French,renault,11,5,0,0,0,0,0,0,2.486,35
1985,1,jacarepagua,False,False,True,False,False,boutsen,Belgian,arrows,12,11,0,0,0,0,0,0,3.185,27
1985,1,jacarepagua,False,False,True,False,False,cesaris,Italian,ligier,13,19,0,0,0,0,0,0,3.643,25
1985,1,jacarepagua,False,False,True,False,False,patrese,Italian,alfa,14,20,0,0,0,0,0,0,4.022,30
1985,1,jacarepagua,False,False,True,False,False,laffite,French,ligier,15,6,0,0,0,0,0,0,4.253,41
1985,1,jacarepagua,False,False,True,False,False,manfred_winkelhock,German,ram,16,13,0,0,0,0,0,0,4.792,33
1985,1,jacarepagua,False,False,True,False,False,hesnault,French,brabham,17,22,0,0,0,0,0,0,5.136,28
1985,1,jacarepagua,False,False,True,False,False,cheever,American,alfa,18,16,0,0,0,0,0,0,5.323,27
1985,1,jacarepagua,False,False,True,False,False,berger,Austrian,arrows,19,14,0,0,0,0,0,0,7.005,25
1985,1,jacarepagua,False,False,True,False,False,alliot,French,ram,20,9,0,0,0,0,0,0,7.958,30
1985,1,jacarepagua,False,False,True,False,False,brundle,British,tyrrell,21,8,0,0,0,0,0,0,8.384,25
1985,1,jacarepagua,False,False,True,False,False,ghinzani,Italian,osella,22,12,0,0,0,0,0,0,8.975,33
1985,1,jacarepagua,False,False,True,False,False,johansson,Swedish,tyrrell,23,7,0,0,0,0,0,0,9.525,28
1985,1,jacarepagua,False,False,True,False,False,baldi,Italian,spirit,24,24,0,0,0,0,0,0,13.562,31
1985,1,jacarepagua,False,False,True,False,False,martini,Italian,minardi,25,17,0,0,0,0,0,0,16.278,23
