season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,7,ricard,False,False,False,False,False,keke_rosberg,Finnish,williams,1,2,12,1,5,17,1,4,0.0,36
1985,7,ricard,False,False,False,False,False,senna,Brazilian,team_lotus,2,18,9,1,7,33,2,2,0.373,25
1985,7,ricard,False,False,False,False,False,alboreto,Italian,ferrari,3,23,31,1,1,47,1,1,0.805,28
1985,7,ricard,False,False,False,False,False,prost,French,mclaren,4,3,22,2,3,25,2,3,0.873,30
1985,7,ricard,False,False,False,False,False,piquet,Brazilian,brabham,5,1,1,0,16,1,0,9,1.35,32
1985,7,ricard,False,False,False,False,False,lauda,Austrian,mclaren,6,17,3,0,12,25,2,3,1.398,36
1985,7,ricard,False,False,False,False,False,angelis,Italian,team_lotus,7,5,24,1,2,33,2,2,1.56,27
1985,7,ricard,False,False,False,False,False,mansell,British,williams,8,26,5,0,9,17,1,4,2.212,31
1985,7,ricard,False,False,False,False,False,berger,Austrian,arrows,9,19,0,0,23,6,0,6,2.218,25
1985,7,ricard,False,False,False,False,False,tambay,French,renault,10,6,10,0,6,12,0,5,2.514,36
1985,7,ricard,False,False,False,False,False,warwick,British,renault,11,7,2,0,14,12,0,5,3.026,30
1985,7,ricard,False,False,False,False,False,boutsen,Belgian,arrows,12,9,6,0,8,6,0,6,3.109,27
1985,7,ricard,False,False,False,False,False,cesaris,Italian,ligier,13,24,3,0,11,5,0,7,3.11,26
1985,7,ricard,False,False,False,False,False,surer,Swiss,brabham,14,8,0,0,18,1,0,9,3.671,33
1985,7,ricard,False,False,False,False,False,laffite,French,ligier,15,25,2,0,15,5,0,7,3.678,41
1985,7,ricard,False,False,False,False,False,johansson,Swedish,ferrari,16,4,13,0,4,47,1,1,4.267,28
1985,7,ricard,False,False,False,False,False,patrese,Italian,alfa,17,11,0,0,22,0,0,10,4.469,31
1985,7,ricard,False,False,False,False,False,cheever,American,alfa,18,10,0,0,20,0,0,10,4.68,27
1985,7,ricard,False,False,False,False,False,fabi,Italian,toleman,19,14,0,0,26,0,0,14,5.192,30
1985,7,ricard,False,False,False,False,False,manfred_winkelhock,German,ram,20,12,0,0,25,0,0,12,7.553,33
1985,7,ricard,False,False,False,False,False,brundle,British,tyrrell,21,16,0,0,17,4,0,8,7.827,26
1985,7,ricard,False,False,False,False,False,palmer,British,zakspeed,22,22,0,0,24,0,0,13,9.185,28
1985,7,ricard,False,False,False,False,False,alliot,French,ram,23,21,0,0,21,0,0,12,9.674,30
1985,7,ricard,False,False,False,False,False,ghinzani,Italian,osella,24,15,0,0,19,0,0,11,11.888,33
1985,7,ricard,False,False,False,False,False,martini,Italian,minardi,25,20,0,0,27,0,0,15,11.942,24
