season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,3,imola,False,False,False,False,False,senna,Brazilian,team_lotus,1,7,9,1,3,16,1,1,0.0,25
1985,3,imola,False,False,False,False,False,keke_rosberg,Finnish,williams,2,17,0,0,24,2,0,5,0.027,36
1985,3,imola,False,False,False,False,False,angelis,Italian,team_lotus,3,1,7,0,4,16,1,1,0.525,27
1985,3,imola,False,False,False,False,False,alboreto,Italian,ferrari,4,14,12,0,1,15,0,2,0.544,28
1985,3,imola,False,False,False,False,False,boutsen,Belgian,arrows,5,2,0,0,15,0,0,10,0.591,27
1985,3,imola,False,False,False,False,False,prost,French,mclaren,6,11,9,1,2,9,1,3,0.772,30
1985,3,imola,False,False,False,False,False,mansell,British,williams,7,5,2,0,7,2,0,5,0.875,31
1985,3,imola,False,False,False,False,False,lauda,Austrian,mclaren,8,4,0,0,17,9,1,3,1.072,36
1985,3,imola,False,False,False,False,False,piquet,Brazilian,brabham,9,8,0,0,21,0,0,12,1.162,32
1985,3,imola,False,False,False,False,False,tambay,French,renault,11,3,6,0,5,6,0,4,1.775,35
1985,3,imola,False,False,False,False,False,cheever,American,alfa,12,12,0,0,18,0,0,11,1.932,27
1985,3,imola,False,False,False,False,False,cesaris,Italian,ligier,13,20,0,0,19,1,0,7,2.079,25
1985,3,imola,False,False,False,False,False,warwick,British,renault,14,10,0,0,11,6,0,4,2.139,30
1985,3,imola,False,False,False,False,False,johansson,Swedish,ferrari,15,6,0,0,10,15,0,2,2.479,28
1985,3,imola,False,False,False,False,False,laffite,French,ligier,16,18,1,0,8,1,0,7,3.655,41
1985,3,imola,False,False,False,False,False,palmer,British,zakspeed,17,26,0,0,27,0,0,15,3.701,28
1985,3,imola,False,False,False,False,False,berger,Austrian,arrows,18,24,0,0,20,0,0,10,3.781,25
1985,3,imola,False,False,False,False,False,patrese,Italian,alfa,18,25,0,0,25,0,0,11,3.781,31
1985,3,imola,False,False,False,False,False,martini,Italian,minardi,19,19,0,0,22,0,0,13,5.443,24
1985,3,imola,False,False,False,False,False,hesnault,French,brabham,20,22,0,0,26,0,0,12,5.815,28
1985,3,imola,False,False,False,False,False,alliot,French,ram,21,16,0,0,14,0,0,9,6.874,30
1985,3,imola,False,False,False,False,False,ghinzani,Italian,osella,22,13,0,0,13,0,0,8,6.882,33
1985,3,imola,False,False,False,False,False,manfred_winkelhock,German,ram,23,15,0,0,16,0,0,9,7.252,33
1985,3,imola,False,False,False,False,False,bellof,German,tyrrell,24,23,1,0,9,1,0,6,8.326,27
1985,3,imola,False,False,False,False,False,brundle,British,tyrrell,25,9,0,0,12,1,0,6,9.07,25
1985,3,imola,False,False,False,False,False,baldi,Italian,spirit,26,21,0,0,23,0,0,14,9.595,31
