season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1985,9,nurburgring,False,False,True,False,False,fabi,Italian,toleman,1,16,0,0,26,0,0,14,0.0,30
1985,9,nurburgring,False,False,True,False,False,johansson,Swedish,ferrari,2,9,16,0,5,56,1,1,1.187,28
1985,9,nurburgring,False,False,True,False,False,prost,French,mclaren,3,2,35,3,2,38,3,2,1.296,30
1985,9,nurburgring,False,False,True,False,False,keke_rosberg,Finnish,williams,4,12,18,1,4,23,1,4,1.352,36
1985,9,nurburgring,False,False,True,False,False,senna,Brazilian,team_lotus,5,17,9,1,8,35,2,3,1.363,25
1985,9,nurburgring,False,False,True,False,False,piquet,Brazilian,brabham,6,19,13,1,6,14,1,6,1.373,32
1985,9,nurburgring,False,False,True,False,False,angelis,Italian,team_lotus,7,14,26,1,3,35,2,3,1.691,27
1985,9,nurburgring,False,False,True,False,False,alboreto,Italian,ferrari,8,1,37,1,1,56,1,1,1.765,28
1985,9,nurburgring,False,False,True,False,False,patrese,Italian,alfa,9,23,0,0,20,0,0,10,1.909,31
1985,9,nurburgring,False,False,True,False,False,mansell,British,williams,10,6,5,0,11,23,1,4,2.046,31
1985,9,nurburgring,False,False,True,False,False,surer,Swiss,brabham,11,21,1,0,17,14,1,6,2.129,33
1985,9,nurburgring,False,False,True,False,False,lauda,Austrian,mclaren,12,5,3,0,15,38,3,2,2.223,36
1985,9,nurburgring,False,False,True,False,False,laffite,French,ligier,13,3,6,0,10,9,0,7,2.227,41
1985,9,nurburgring,False,False,True,False,False,cesaris,Italian,ligier,14,27,3,0,14,9,0,7,2.309,26
1985,9,nurburgring,False,False,True,False,False,boutsen,Belgian,arrows,15,4,6,0,9,6,0,8,2.352,28
1985,9,nurburgring,False,False,True,False,False,tambay,French,renault,16,20,11,0,7,15,0,5,2.488,36
1985,9,nurburgring,False,False,True,False,False,berger,Austrian,arrows,17,7,0,0,19,6,0,8,3.237,25
1985,9,nurburgring,False,False,True,False,False,cheever,American,alfa,18,13,0,0,21,0,0,10,3.645,27
1985,9,nurburgring,False,False,True,False,False,bellof,German,tyrrell,19,8,4,0,12,4,0,9,3.79,27
1985,9,nurburgring,False,False,True,False,False,warwick,British,renault,20,18,4,0,13,15,0,5,3.808,30
1985,9,nurburgring,False,False,True,False,False,alliot,French,ram,21,25,0,0,23,0,0,11,4.588,31
1985,9,nurburgring,False,False,True,False,False,manfred_winkelhock,German,ram,22,22,0,0,25,0,0,11,5.178,33
1985,9,nurburgring,False,False,True,False,False,hesnault,French,renault,23,24,0,0,29,15,0,5,5.732,28
1985,9,nurburgring,False,False,True,False,False,palmer,British,zakspeed,24,26,0,0,24,0,0,13,6.788,28
1985,9,nurburgring,False,False,True,False,False,rothengatter,Dutch,osella,25,15,0,0,0,0,0,12,9.049,30
1985,9,nurburgring,False,False,True,False,False,brundle,British,tyrrell,26,10,0,0,18,4,0,9,10.192,26
1985,9,nurburgring,False,False,True,False,False,martini,Italian,minardi,27,11,0,0,27,0,0,15,23.077,24
