season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,5,catalunya,True,False,False,False,False,rosberg,German,mercedes,1,6,14,0,9,64,0,4,0.0,27
2013,5,catalunya,True,False,False,False,False,hamilton,British,mercedes,2,12,50,0,3,64,0,4,0.254,28
2013,5,catalunya,True,False,False,False,False,vettel,German,red_bull,3,4,77,2,1,109,2,1,0.336,25
2013,5,catalunya,True,False,False,False,False,raikkonen,Finnish,lotus_f1,4,2,67,1,2,93,1,2,0.459,33
2013,5,catalunya,True,False,False,False,False,alonso,Spanish,ferrari,5,1,47,1,4,77,1,3,0.5,31
2013,5,catalunya,True,False,False,False,False,grosjean,French,lotus_f1,6,22,26,0,7,93,1,2,0.59,27
2013,5,catalunya,True,False,False,False,False,webber,Australian,red_bull,7,5,32,0,5,109,2,1,0.852,36
2013,5,catalunya,True,False,False,False,False,perez,Mexican,mclaren,8,9,10,0,11,23,0,6,1.351,23
2013,5,catalunya,True,False,False,False,False,massa,Brazilian,ferrari,9,3,30,0,6,77,1,3,0.501,32
2013,5,catalunya,True,False,False,False,False,resta,British,force_india,10,7,20,0,8,26,0,5,1.515,27
2013,5,catalunya,True,False,False,False,False,ricciardo,Australian,toro_rosso,11,10,6,0,13,7,0,7,1.409,23
2013,5,catalunya,True,False,False,False,False,vergne,French,toro_rosso,12,20,1,0,15,7,0,7,1.448,23
2013,5,catalunya,True,False,False,False,False,sutil,German,force_india,13,13,6,0,12,26,0,5,1.628,30
2013,5,catalunya,True,False,False,False,False,button,British,mclaren,14,8,13,0,10,23,0,6,1.637,33
2013,5,catalunya,True,False,False,False,False,hulkenberg,German,sauber,15,15,5,0,14,5,0,8,1.671,25
2013,5,catalunya,True,False,False,False,False,bottas,Finnish,williams,16,16,0,0,16,0,0,9,2.542,23
2013,5,catalunya,True,False,False,False,False,maldonado,Venezuelan,williams,17,14,0,0,17,0,0,9,2.6,28
2013,5,catalunya,True,False,False,False,False,garde,Dutch,caterham,18,21,0,0,21,0,0,11,3.943,28
2013,5,catalunya,True,False,False,False,False,gutierrez,Mexican,sauber,19,11,0,0,18,5,0,8,2.075,21
2013,5,catalunya,True,False,False,False,False,jules_bianchi,French,marussia,20,18,0,0,19,0,0,10,3.995,23
2013,5,catalunya,True,False,False,False,False,chilton,British,marussia,21,19,0,0,22,0,0,10,4.278,22
2013,5,catalunya,True,False,False,False,False,pic,French,caterham,22,17,0,0,20,0,0,11,4.352,23
