season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,19,interlagos,False,False,False,False,False,vettel,German,red_bull,1,1,372,12,1,553,12,1,0.0,26
2013,19,interlagos,False,False,False,False,False,rosberg,German,mercedes,2,5,161,2,6,348,3,2,0.623,28
2013,19,interlagos,False,False,False,False,False,alonso,Spanish,ferrari,3,3,227,2,2,333,2,3,1.06,32
2013,19,interlagos,False,False,False,False,False,webber,Australian,red_bull,4,2,181,0,5,553,12,1,1.093,37
2013,19,interlagos,False,False,False,False,False,hamilton,British,mercedes,5,9,187,1,3,348,3,2,1.198,28
2013,19,interlagos,False,False,False,False,False,grosjean,French,lotus_f1,6,22,132,0,7,315,1,4,1.258,27
2013,19,interlagos,False,False,False,False,False,ricciardo,Australian,toro_rosso,7,10,19,0,14,32,0,8,1.573,24
2013,19,interlagos,False,False,False,False,False,vergne,French,toro_rosso,8,15,13,0,15,32,0,8,1.602,23
2013,19,interlagos,False,False,False,False,False,massa,Brazilian,ferrari,9,7,106,0,8,333,2,3,1.63,32
2013,19,interlagos,False,False,False,False,False,hulkenberg,German,sauber,10,8,47,0,11,53,0,7,3.103,26
2013,19,interlagos,False,False,False,False,False,kovalainen,Finnish,lotus_f1,11,14,0,0,23,315,1,4,0.977,32
2013,19,interlagos,False,False,False,False,False,resta,British,force_india,12,11,48,0,10,77,0,6,1.319,27
2013,19,interlagos,False,False,False,False,False,bottas,Finnish,williams,13,21,4,0,17,5,0,9,1.475,24
2013,19,interlagos,False,False,False,False,False,button,British,mclaren,14,4,61,0,9,102,0,5,1.829,33
2013,19,interlagos,False,False,False,False,False,sutil,German,force_india,15,13,29,0,13,77,0,6,2.107,30
2013,19,interlagos,False,False,False,False,False,maldonado,Venezuelan,williams,16,16,1,0,18,5,0,9,0.888,28
2013,19,interlagos,False,False,False,False,False,gutierrez,Mexican,sauber,17,12,6,0,16,53,0,7,0.966,22
2013,19,interlagos,False,False,False,False,False,pic,French,caterham,18,20,0,0,20,0,0,11,1.364,23
2013,19,interlagos,False,False,False,False,False,perez,Mexican,mclaren,19,6,41,0,12,102,0,5,1.79,23
2013,19,interlagos,False,False,False,False,False,garde,Dutch,caterham,20,18,0,0,21,0,0,11,1.841,28
2013,19,interlagos,False,False,False,False,False,jules_bianchi,French,marussia,21,17,0,0,19,0,0,10,1.887,24
2013,19,interlagos,False,False,False,False,False,chilton,British,marussia,22,19,0,0,22,0,0,10,2.471,22
