season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,15,suzuka,True,False,False,False,False,webber,Australian,red_bull,1,2,130,0,5,402,8,1,0.0,37
2013,15,suzuka,True,False,False,False,False,vettel,German,red_bull,2,1,272,8,1,402,8,1,0.174,26
2013,15,suzuka,True,False,False,False,False,hamilton,British,mercedes,3,20,161,1,4,283,3,3,0.338,28
2013,15,suzuka,True,False,False,False,False,grosjean,French,lotus_f1,4,3,72,0,8,239,1,4,0.45,27
2013,15,suzuka,True,False,False,False,False,massa,Brazilian,ferrari,5,10,89,0,7,284,2,2,0.463,32
2013,15,suzuka,True,False,False,False,False,rosberg,German,mercedes,6,8,122,2,6,283,3,3,0.482,28
2013,15,suzuka,True,False,False,False,False,hulkenberg,German,sauber,7,6,31,0,11,31,0,7,0.729,26
2013,15,suzuka,True,False,False,False,False,alonso,Spanish,ferrari,8,4,195,2,2,284,2,2,0.75,32
2013,15,suzuka,True,False,False,False,False,raikkonen,Finnish,lotus_f1,9,5,167,1,3,239,1,4,0.769,33
2013,15,suzuka,True,False,False,False,False,button,British,mclaren,10,9,58,0,9,81,0,5,0.912,33
2013,15,suzuka,True,False,False,False,False,perez,Mexican,mclaren,11,15,23,0,13,81,0,5,1.074,23
2013,15,suzuka,True,False,False,False,False,resta,British,force_india,12,11,36,0,10,62,0,6,1.077,27
2013,15,suzuka,True,False,False,False,False,bottas,Finnish,williams,13,17,0,0,18,1,0,9,1.098,24
2013,15,suzuka,True,False,False,False,False,gutierrez,Mexican,sauber,14,7,0,0,17,31,0,7,1.148,22
2013,15,suzuka,True,False,False,False,False,maldonado,Venezuelan,williams,15,16,1,0,16,1,0,9,1.178,28
2013,15,suzuka,True,False,False,False,False,ricciardo,Australian,toro_rosso,16,13,18,0,14,31,0,8,1.57,24
2013,15,suzuka,True,False,False,False,False,vergne,French,toro_rosso,17,12,13,0,15,31,0,8,2.442,23
2013,15,suzuka,True,False,False,False,False,chilton,British,marussia,18,19,0,0,22,0,0,10,3.405,22
2013,15,suzuka,True,False,False,False,False,garde,Dutch,caterham,19,21,0,0,21,0,0,11,3.964,28
2013,15,suzuka,True,False,False,False,False,pic,French,caterham,20,18,0,0,20,0,0,11,3.641,23
2013,15,suzuka,True,False,False,False,False,jules_bianchi,French,marussia,21,22,0,0,19,0,0,10,4.043,24
2013,15,suzuka,True,False,False,False,False,sutil,German,force_india,22,14,26,0,12,62,0,6,1.975,30
