season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,3,shanghai,False,False,False,False,False,hamilton,British,mercedes,1,3,25,0,4,37,0,4,0.0,28
2013,3,shanghai,False,False,False,False,False,raikkonen,Finnish,lotus_f1,2,2,31,1,2,40,1,2,0.277,33
2013,3,shanghai,False,False,False,False,False,alonso,Spanish,ferrari,3,1,18,0,6,40,0,3,0.304,31
2013,3,shanghai,False,False,False,False,False,rosberg,German,mercedes,4,19,12,0,7,37,0,4,0.377,27
2013,3,shanghai,False,False,False,False,False,massa,Brazilian,ferrari,5,6,22,0,5,40,0,3,0.449,31
2013,3,shanghai,False,False,False,False,False,grosjean,French,lotus_f1,6,9,9,0,8,40,1,2,0.88,26
2013,3,shanghai,False,False,False,False,False,ricciardo,Australian,toro_rosso,7,7,0,0,21,1,0,8,1.514,23
2013,3,shanghai,False,False,False,False,False,button,British,mclaren,8,5,2,0,13,4,0,7,31.189,33
2013,3,shanghai,False,False,False,False,False,resta,British,force_india,11,8,4,0,10,10,0,5,1.803,26
2013,3,shanghai,False,False,False,False,False,perez,Mexican,mclaren,12,11,2,0,12,4,0,7,1.83,23
2013,3,shanghai,False,False,False,False,False,sutil,German,force_india,13,21,6,0,9,10,0,5,1.921,30
2013,3,shanghai,False,False,False,False,False,maldonado,Venezuelan,williams,14,14,0,0,22,0,0,9,2.655,28
2013,3,shanghai,False,False,False,False,False,vergne,French,toro_rosso,15,12,1,0,14,1,0,8,2.715,22
2013,3,shanghai,False,False,False,False,False,bottas,Finnish,williams,16,13,0,0,15,0,0,9,3.285,23
2013,3,shanghai,False,False,False,False,False,gutierrez,Mexican,sauber,17,22,0,0,16,4,0,6,3.506,21
2013,3,shanghai,False,False,False,False,False,jules_bianchi,French,marussia,18,15,0,0,17,0,0,10,4.296,23
2013,3,shanghai,False,False,False,False,False,chilton,British,marussia,19,17,0,0,20,0,0,10,5.053,21
2013,3,shanghai,False,False,False,False,False,pic,French,caterham,20,16,0,0,18,0,0,11,5.13,23
2013,3,shanghai,False,False,False,False,False,garde,Dutch,caterham,21,18,0,0,19,0,0,11,5.176,27
