season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,8,silverstone,False,False,True,False,False,hamilton,British,mercedes,1,4,77,0,4,134,1,3,0.0,28
2013,8,silverstone,False,False,True,False,False,rosberg,German,mercedes,2,1,57,1,6,134,1,3,0.452,28
2013,8,silverstone,False,False,True,False,False,vettel,German,red_bull,3,21,132,3,1,201,3,1,0.604,25
2013,8,silverstone,False,False,True,False,False,webber,Australian,red_bull,4,2,69,0,5,201,3,1,0.613,36
2013,8,silverstone,False,False,True,False,False,ricciardo,Australian,toro_rosso,5,8,7,0,14,20,0,7,1.15,23
2013,8,silverstone,False,False,True,False,False,sutil,German,force_india,6,7,17,0,11,51,0,5,1.301,30
2013,8,silverstone,False,False,True,False,False,grosjean,French,lotus_f1,7,19,26,0,9,114,1,4,1.348,27
2013,8,silverstone,False,False,True,False,False,raikkonen,Finnish,lotus_f1,8,5,88,1,3,114,1,4,1.355,33
2013,8,silverstone,False,False,True,False,False,alonso,Spanish,ferrari,9,3,96,2,2,145,2,2,1.372,31
2013,8,silverstone,False,False,True,False,False,button,British,mclaren,10,13,25,0,10,37,0,6,2.042,33
2013,8,silverstone,False,False,True,False,False,massa,Brazilian,ferrari,11,6,49,0,7,145,2,2,2.172,32
2013,8,silverstone,False,False,True,False,False,vergne,French,toro_rosso,12,22,13,0,12,20,0,7,2.178,23
2013,8,silverstone,False,False,True,False,False,perez,Mexican,mclaren,13,20,12,0,13,37,0,6,2.475,23
2013,8,silverstone,False,False,True,False,False,hulkenberg,German,sauber,14,10,5,0,15,5,0,8,2.604,25
2013,8,silverstone,False,False,True,False,False,maldonado,Venezuelan,williams,15,11,0,0,18,0,0,9,2.752,28
2013,8,silverstone,False,False,True,False,False,bottas,Finnish,williams,16,12,0,0,17,0,0,9,3.057,23
2013,8,silverstone,False,False,True,False,False,gutierrez,Mexican,sauber,17,14,0,0,16,5,0,8,3.059,21
2013,8,silverstone,False,False,True,False,False,pic,French,caterham,18,15,0,0,20,0,0,11,4.259,23
2013,8,silverstone,False,False,True,False,False,jules_bianchi,French,marussia,19,16,0,0,19,0,0,10,4.501,23
2013,8,silverstone,False,False,True,False,False,chilton,British,marussia,20,17,0,0,21,0,0,10,6.251,22
2013,8,silverstone,False,False,True,False,False,garde,Dutch,caterham,22,18,0,0,22,0,0,11,5.874,28
