season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2013,1,albert_park,True,False,False,False,False,vettel,German,red_bull,1,3,0,0,0,0,0,0,0.0,25
2013,1,albert_park,True,False,False,False,False,webber,Australian,red_bull,2,6,0,0,0,0,0,0,0.42,36
2013,1,albert_park,True,False,False,False,False,hamilton,British,mercedes,3,5,0,0,0,0,0,0,0.68,28
2013,1,albert_park,True,False,False,False,False,massa,Brazilian,ferrari,4,4,0,0,0,0,0,0,1.083,31
2013,1,albert_park,True,False,False,False,False,alonso,Spanish,ferrari,5,2,0,0,0,0,0,0,1.086,31
2013,1,albert_park,True,False,False,False,False,rosberg,German,mercedes,6,20,0,0,0,0,0,0,1.116,27
2013,1,albert_park,True,False,False,False,False,raikkonen,Finnish,lotus_f1,7,1,0,0,0,0,0,0,1.331,33
2013,1,albert_park,True,False,False,False,False,grosjean,French,lotus_f1,8,10,0,0,0,0,0,0,1.606,26
2013,1,albert_park,True,False,False,False,False,resta,British,force_india,9,8,0,0,0,0,0,0,1.898,26
2013,1,albert_park,True,False,False,False,False,button,British,mclaren,10,9,0,0,0,0,0,0,2.95,33
2013,1,albert_park,True,False,False,False,False,hulkenberg,German,sauber,11,22,0,0,0,0,0,0,10.66,25
2013,1,albert_park,True,False,False,False,False,sutil,German,force_india,12,7,0,0,0,0,0,0,10.727,30
2013,1,albert_park,True,False,False,False,False,vergne,French,toro_rosso,13,12,0,0,0,0,0,0,11.371,22
2013,1,albert_park,True,False,False,False,False,ricciardo,Australian,toro_rosso,14,19,0,0,0,0,0,0,11.635,23
2013,1,albert_park,True,False,False,False,False,perez,Mexican,mclaren,15,11,0,0,0,0,0,0,12.493,23
2013,1,albert_park,True,False,False,False,False,bottas,Finnish,williams,16,14,0,0,0,0,0,0,12.883,23
2013,1,albert_park,True,False,False,False,False,maldonado,Venezuelan,williams,17,21,0,0,0,0,0,0,20.207,28
2013,1,albert_park,True,False,False,False,False,gutierrez,Mexican,sauber,18,13,0,0,0,0,0,0,20.369,21
2013,1,albert_park,True,False,False,False,False,jules_bianchi,French,marussia,19,15,0,0,0,0,0,0,20.74,23
2013,1,albert_park,True,False,False,False,False,chilton,British,marussia,20,17,0,0,0,0,0,0,21.502,21
2013,1,albert_park,True,False,False,False,False,garde,Dutch,caterham,21,18,0,0,0,0,0,0,22.112,27
