season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,9,nurburgring,False,False,False,False,True,raikkonen,Finnish,mclaren,1,20,51,1,2,76,2,2,0.0,23
2003,9,nurburgring,False,False,False,False,True,michael_schumacher,German,ferrari,2,5,54,4,1,85,4,1,0.032,34
2003,9,nurburgring,False,False,False,False,True,ralf_schumacher,German,williams,3,1,33,0,4,64,1,3,0.096,27
2003,9,nurburgring,False,False,False,False,True,montoya,Colombian,williams,4,2,31,1,5,64,1,3,0.242,27
2003,9,nurburgring,False,False,False,False,True,barrichello,Brazilian,ferrari,5,3,31,0,6,85,4,1,0.257,31
2003,9,nurburgring,False,False,False,False,True,trulli,Italian,renault,6,18,13,0,8,47,0,4,0.453,28
2003,9,nurburgring,False,False,False,False,True,panis,French,toyota,7,19,1,0,15,4,0,9,0.827,36
2003,9,nurburgring,False,False,False,False,True,alonso,Spanish,renault,8,4,34,0,3,47,0,4,0.901,21
2003,9,nurburgring,False,False,False,False,True,coulthard,British,mclaren,9,15,25,1,7,76,2,2,1.219,32
2003,9,nurburgring,False,False,False,False,True,matta,Brazilian,toyota,10,16,3,0,13,4,0,9,1.426,29
2003,9,nurburgring,False,False,False,False,True,webber,Australian,jaguar,11,6,6,0,12,6,0,8,1.543,26
2003,9,nurburgring,False,False,False,False,True,button,British,bar,12,7,8,0,10,11,0,6,1.872,23
2003,9,nurburgring,False,False,False,False,True,fisichella,Italian,jordan,13,12,10,1,9,11,1,5,2.03,30
2003,9,nurburgring,False,False,False,False,True,firman,Irish,jordan,14,11,1,0,17,11,1,5,2.304,28
2003,9,nurburgring,False,False,False,False,True,frentzen,German,sauber,15,9,7,0,11,8,0,7,2.477,36
2003,9,nurburgring,False,False,False,False,True,pizzonia,Brazilian,jaguar,16,10,0,0,18,6,0,8,2.636,22
2003,9,nurburgring,False,False,False,False,True,villeneuve,Canadian,bar,17,17,3,0,14,11,0,6,3.073,32
2003,9,nurburgring,False,False,False,False,True,verstappen,Dutch,minardi,18,14,0,0,19,0,0,10,4.795,31
2003,9,nurburgring,False,False,False,False,True,wilson,British,minardi,19,13,0,0,20,0,0,10,4.962,24
