season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,14,monza,True,False,False,False,False,michael_schumacher,German,ferrari,1,1,72,4,1,121,5,2,0.0,34
2003,14,monza,True,False,False,False,False,montoya,Colombian,williams,2,2,71,2,2,129,4,1,0.051,27
2003,14,monza,True,False,False,False,False,barrichello,Brazilian,ferrari,3,3,49,1,6,121,5,2,0.279,31
2003,14,monza,True,False,False,False,False,raikkonen,Finnish,mclaren,4,4,70,1,3,115,2,3,0.503,23
2003,14,monza,True,False,False,False,False,gene,Spanish,williams,5,5,0,0,0,129,4,1,0.871,29
2003,14,monza,True,False,False,False,False,trulli,Italian,renault,6,20,24,0,8,78,1,4,0.981,29
2003,14,monza,True,False,False,False,False,button,British,bar,7,17,12,0,10,15,0,5,1.338,23
2003,14,monza,True,False,False,False,False,coulthard,British,mclaren,8,14,45,1,7,115,2,3,1.508,32
2003,14,monza,True,False,False,False,False,panis,French,toyota,9,15,6,0,14,14,0,7,1.525,37
2003,14,monza,True,False,False,False,False,villeneuve,Canadian,bar,10,6,3,0,15,15,0,5,1.754,32
2003,14,monza,True,False,False,False,False,webber,Australian,jaguar,11,7,15,0,9,15,0,6,1.791,27
2003,14,monza,True,False,False,False,False,matta,Brazilian,toyota,12,18,8,0,12,14,0,7,1.951,29
2003,14,monza,True,False,False,False,False,fisichella,Italian,jordan,13,10,10,1,11,11,1,8,2.029,30
2003,14,monza,True,False,False,False,False,frentzen,German,sauber,14,13,7,0,13,9,0,9,2.253,36
2003,14,monza,True,False,False,False,False,wilson,British,jaguar,15,19,0,0,20,15,0,6,2.521,25
2003,14,monza,True,False,False,False,False,heidfeld,German,sauber,16,9,2,0,16,9,0,9,2.84,26
2003,14,monza,True,False,False,False,False,verstappen,Dutch,minardi,17,16,0,0,19,0,0,10,4.115,31
2003,14,monza,True,False,False,False,False,baumgartner,Hungarian,jordan,18,11,0,0,0,11,1,8,4.918,22
2003,14,monza,True,False,False,False,False,kiesa,Danish,minardi,19,12,0,0,21,0,0,10,5.815,25
2003,14,monza,True,False,False,False,False,alonso,Spanish,renault,20,8,54,1,5,78,1,4,19.442,22
