season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,15,indianapolis,False,False,False,True,False,raikkonen,Finnish,mclaren,1,2,75,1,3,120,2,3,0.0,23
2003,15,indianapolis,False,False,False,True,False,barrichello,Brazilian,ferrari,2,20,55,1,5,137,6,2,0.124,31
2003,15,indianapolis,False,False,False,True,False,panis,French,toyota,3,17,6,0,14,14,0,7,0.25,37
2003,15,indianapolis,False,False,False,True,False,montoya,Colombian,williams,4,6,79,2,2,141,4,1,0.278,28
2003,15,indianapolis,False,False,False,True,False,ralf_schumacher,German,williams,5,19,58,2,4,141,4,1,0.408,28
2003,15,indianapolis,False,False,False,True,False,alonso,Spanish,renault,6,15,55,1,6,79,1,4,0.417,22
2003,15,indianapolis,False,False,False,True,False,michael_schumacher,German,ferrari,7,1,82,5,1,137,6,2,0.524,34
2003,15,indianapolis,False,False,False,True,False,coulthard,British,mclaren,8,14,45,1,7,120,2,3,0.627,32
2003,15,indianapolis,False,False,False,True,False,matta,Brazilian,toyota,9,9,8,0,12,14,0,7,0.656,30
2003,15,indianapolis,False,False,False,True,False,trulli,Italian,renault,10,4,24,0,8,79,1,4,0.896,29
2003,15,indianapolis,False,False,False,True,False,button,British,bar,11,16,12,0,10,18,0,5,1.025,23
2003,15,indianapolis,False,False,False,True,False,villeneuve,Canadian,bar,12,12,6,0,15,18,0,5,1.38,32
2003,15,indianapolis,False,False,False,True,False,heidfeld,German,sauber,13,5,2,0,17,9,0,9,1.413,26
2003,15,indianapolis,False,False,False,True,False,webber,Australian,jaguar,14,18,17,0,9,17,0,6,1.599,27
2003,15,indianapolis,False,False,False,True,False,frentzen,German,sauber,15,3,7,0,13,9,0,9,1.777,36
2003,15,indianapolis,False,False,False,True,False,wilson,British,jaguar,16,8,0,0,21,17,0,6,1.915,25
2003,15,indianapolis,False,False,False,True,False,fisichella,Italian,jordan,17,7,10,1,11,11,1,8,2.128,30
2003,15,indianapolis,False,False,False,True,False,firman,Irish,jordan,18,13,1,0,18,11,1,8,2.357,28
2003,15,indianapolis,False,False,False,True,False,verstappen,Dutch,minardi,19,10,0,0,20,0,0,10,3.69,31
2003,15,indianapolis,False,False,False,True,False,kiesa,Danish,minardi,20,11,0,0,23,0,0,10,3.974,25
