season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,1,albert_park,True,False,True,True,False,michael_schumacher,German,ferrari,1,4,0,0,0,0,0,0,0.0,34
2003,1,albert_park,True,False,True,True,False,barrichello,Brazilian,ferrari,2,20,0,0,0,0,0,0,0.245,30
2003,1,albert_park,True,False,True,True,False,montoya,Colombian,williams,3,2,0,0,0,0,0,0,0.928,27
2003,1,albert_park,True,False,True,True,False,frentzen,German,sauber,4,6,0,0,0,0,0,0,1.101,35
2003,1,albert_park,True,False,True,True,False,panis,French,toyota,5,14,0,0,0,0,0,0,1.115,36
2003,1,albert_park,True,False,True,True,False,villeneuve,Canadian,bar,6,9,0,0,0,0,0,0,1.247,31
2003,1,albert_park,True,False,True,True,False,heidfeld,German,sauber,7,15,0,0,0,0,0,0,1.291,25
2003,1,albert_park,True,False,True,True,False,button,British,bar,8,10,0,0,0,0,0,0,1.509,23
2003,1,albert_park,True,False,True,True,False,ralf_schumacher,German,williams,9,8,0,0,0,0,0,0,1.657,27
2003,1,albert_park,True,False,True,True,False,alonso,Spanish,renault,10,7,0,0,0,0,0,0,1.755,21
2003,1,albert_park,True,False,True,True,False,coulthard,British,mclaren,11,1,0,0,0,0,0,0,1.932,31
2003,1,albert_park,True,False,True,True,False,trulli,Italian,renault,12,5,0,0,0,0,0,0,1.963,28
2003,1,albert_park,True,False,True,True,False,fisichella,Italian,jordan,13,12,0,0,0,0,0,0,2.171,30
2003,1,albert_park,True,False,True,True,False,webber,Australian,jaguar,14,17,0,0,0,0,0,0,2.194,26
2003,1,albert_park,True,False,True,True,False,raikkonen,Finnish,mclaren,15,3,0,0,0,0,0,0,2.297,23
2003,1,albert_park,True,False,True,True,False,matta,Brazilian,toyota,16,18,0,0,0,0,0,0,2.365,29
2003,1,albert_park,True,False,True,True,False,firman,Irish,jordan,17,19,0,0,0,0,0,0,4.069,27
2003,1,albert_park,True,False,True,True,False,pizzonia,Brazilian,jaguar,18,13,0,0,0,0,0,0,4.55,22
