season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,11,silverstone,True,False,False,False,True,barrichello,Brazilian,ferrari,1,1,39,0,5,103,4,1,0.0,31
2003,11,silverstone,True,False,False,False,True,trulli,Italian,renault,2,6,13,0,8,52,0,4,0.172,29
2003,11,silverstone,True,False,False,False,True,raikkonen,Finnish,mclaren,3,3,56,1,2,85,2,3,0.486,23
2003,11,silverstone,True,False,False,False,True,ralf_schumacher,German,williams,4,9,53,2,3,100,3,2,0.518,28
2003,11,silverstone,True,False,False,False,True,michael_schumacher,German,ferrari,5,4,64,4,1,103,4,1,0.658,34
2003,11,silverstone,True,False,False,False,True,matta,Brazilian,toyota,6,7,3,0,14,5,0,9,0.872,29
2003,11,silverstone,True,False,False,False,True,montoya,Colombian,williams,7,2,47,1,4,100,3,2,1.005,27
2003,11,silverstone,True,False,False,False,True,alonso,Spanish,renault,8,18,39,0,6,52,0,4,1.195,21
2003,11,silverstone,True,False,False,False,True,villeneuve,Canadian,bar,9,10,3,0,13,13,0,5,1.382,32
2003,11,silverstone,True,False,False,False,True,pizzonia,Brazilian,jaguar,10,20,0,0,18,12,0,6,1.425,22
2003,11,silverstone,True,False,False,False,True,webber,Australian,jaguar,11,14,12,0,9,12,0,6,1.438,26
2003,11,silverstone,True,False,False,False,True,coulthard,British,mclaren,12,5,29,1,7,85,2,3,1.602,32
2003,11,silverstone,True,False,False,False,True,panis,French,toyota,13,11,2,0,15,5,0,9,1.833,36
2003,11,silverstone,True,False,False,False,True,frentzen,German,sauber,14,12,7,0,12,9,0,8,1.978,36
2003,11,silverstone,True,False,False,False,True,fisichella,Italian,jordan,15,19,10,1,10,11,1,7,2.365,30
2003,11,silverstone,True,False,False,False,True,heidfeld,German,sauber,16,17,2,0,16,9,0,8,2.635,26
2003,11,silverstone,True,False,False,False,True,firman,Irish,jordan,17,13,1,0,17,11,1,7,3.176,28
2003,11,silverstone,True,False,False,False,True,wilson,British,minardi,18,16,0,0,20,0,0,10,4.259,24
2003,11,silverstone,True,False,False,False,True,verstappen,Dutch,minardi,19,15,0,0,19,0,0,10,4.55,31
