season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,16,suzuka,False,False,False,False,False,barrichello,Brazilian,ferrari,1,1,55,1,5,147,7,1,0.0,31
2003,16,suzuka,False,False,False,False,False,montoya,Colombian,williams,2,20,82,2,3,144,4,2,0.699,28
2003,16,suzuka,False,False,False,False,False,matta,Brazilian,toyota,3,7,8,0,13,14,0,8,0.706,30
2003,16,suzuka,False,False,False,False,False,panis,French,toyota,4,10,6,0,15,14,0,8,1.149,37
2003,16,suzuka,False,False,False,False,False,alonso,Spanish,renault,5,18,55,1,6,84,1,4,1.331,22
2003,16,suzuka,False,False,False,False,False,webber,Australian,jaguar,6,11,17,0,9,18,0,7,1.393,27
2003,16,suzuka,False,False,False,False,False,coulthard,British,mclaren,7,3,45,1,7,128,2,3,1.424,32
2003,16,suzuka,False,False,False,False,False,raikkonen,Finnish,mclaren,8,2,83,1,2,128,2,3,1.559,23
2003,16,suzuka,False,False,False,False,False,button,British,bar,9,4,12,0,12,18,0,6,1.761,23
2003,16,suzuka,False,False,False,False,False,wilson,British,jaguar,10,13,1,0,19,18,0,7,1.845,25
2003,16,suzuka,False,False,False,False,False,heidfeld,German,sauber,11,9,6,0,14,19,0,5,1.919,26
2003,16,suzuka,False,False,False,False,False,frentzen,German,sauber,12,19,13,0,10,19,0,5,2.183,36
2003,16,suzuka,False,False,False,False,False,sato,Japanese,bar,13,6,0,0,0,18,0,6,2.211,26
2003,16,suzuka,False,False,False,False,False,michael_schumacher,German,ferrari,14,8,92,6,1,147,7,1,2.589,34
2003,16,suzuka,False,False,False,False,False,firman,Irish,jordan,15,14,1,0,18,13,1,9,3.058,28
2003,16,suzuka,False,False,False,False,False,fisichella,Italian,jordan,16,17,12,1,11,13,1,9,3.199,30
2003,16,suzuka,False,False,False,False,False,verstappen,Dutch,minardi,17,15,0,0,21,0,0,10,3.262,31
2003,16,suzuka,False,False,False,False,False,kiesa,Danish,minardi,18,16,0,0,22,0,0,10,5.513,25
