season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1987,1,jacarepagua,True,False,False,False,False,mansell,British,williams,1,6,0,0,0,0,0,0,0.0,33
1987,1,jacarepagua,True,False,False,False,False,piquet,Brazilian,williams,2,2,0,0,0,0,0,0,0.439,34
1987,1,jacarepagua,True,False,False,False,False,senna,Brazilian,team_lotus,3,14,0,0,0,0,0,0,2.28,27
1987,1,jacarepagua,True,False,False,False,False,fabi,Italian,benetton,4,21,0,0,0,0,0,0,2.289,32
1987,1,jacarepagua,True,False,False,False,False,prost,French,mclaren,5,1,0,0,0,0,0,0,3.047,32
1987,1,jacarepagua,True,False,False,False,False,boutsen,Belgian,benetton,6,5,0,0,0,0,0,0,3.322,29
1987,1,jacarepagua,True,False,False,False,False,berger,Austrian,ferrari,7,4,0,0,0,0,0,0,4.229,27
1987,1,jacarepagua,True,False,False,False,False,warwick,British,arrows,8,17,0,0,0,0,0,0,4.339,32
1987,1,jacarepagua,True,False,False,False,False,alboreto,Italian,ferrari,9,8,0,0,0,0,0,0,4.34,30
1987,1,jacarepagua,True,False,False,False,False,johansson,Swedish,mclaren,10,3,0,0,0,0,0,0,4.348,30
1987,1,jacarepagua,True,False,False,False,False,patrese,Italian,brabham,11,15,0,0,0,0,0,0,5.051,32
1987,1,jacarepagua,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,12,7,0,0,0,0,0,0,6.148,34
1987,1,jacarepagua,True,False,False,False,False,cesaris,Italian,brabham,13,16,0,0,0,0,0,0,6.274,27
1987,1,jacarepagua,True,False,False,False,False,cheever,American,arrows,14,13,0,0,0,0,0,0,6.641,29
1987,1,jacarepagua,True,False,False,False,False,nannini,Italian,minardi,15,19,0,0,0,0,0,0,7.601,27
1987,1,jacarepagua,True,False,False,False,False,campos,Spanish,minardi,16,22,0,0,0,0,0,0,7.697,26
1987,1,jacarepagua,True,False,False,False,False,danner,German,zakspeed,17,9,0,0,0,0,0,0,9.084,29
1987,1,jacarepagua,True,False,False,False,False,palmer,British,tyrrell,18,10,0,0,0,0,0,0,9.963,30
1987,1,jacarepagua,True,False,False,False,False,brundle,British,zakspeed,19,20,0,0,0,0,0,0,10.032,27
1987,1,jacarepagua,True,False,False,False,False,streiff,French,tyrrell,20,11,0,0,0,0,0,0,10.146,31
1987,1,jacarepagua,True,False,False,False,False,caffi,Italian,osella,21,18,0,0,0,0,0,0,12.642,23
1987,1,jacarepagua,True,False,False,False,False,fabre,French,ags,22,12,0,0,0,0,0,0,13.688,27
1987,1,jacarepagua,True,False,False,False,False,capelli,Italian,march,23,23,0,0,0,0,0,0,17.452,23
