season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1987,16,adelaide,True,False,False,False,False,berger,Austrian,ferrari,1,1,27,1,6,38,1,4,0.0,28
1987,16,adelaide,True,False,False,False,False,prost,French,mclaren,2,13,46,3,4,76,3,2,0.7,32
1987,16,adelaide,True,False,False,False,False,piquet,Brazilian,williams,3,11,73,3,1,137,9,1,0.75,35
1987,16,adelaide,True,False,False,False,False,senna,Brazilian,team_lotus,4,10,57,2,3,64,2,3,1.221,27
1987,16,adelaide,True,False,False,False,False,boutsen,Belgian,benetton,5,3,12,0,8,24,0,5,1.256,30
1987,16,adelaide,True,False,False,False,False,alboreto,Italian,ferrari,6,2,11,0,9,38,1,4,1.311,30
1987,16,adelaide,True,False,False,False,False,patrese,Italian,williams,7,9,6,0,12,137,9,1,1.546,33
1987,16,adelaide,True,False,False,False,False,johansson,Swedish,mclaren,8,15,30,0,5,76,3,2,1.559,31
1987,16,adelaide,True,False,False,False,False,fabi,Italian,benetton,9,16,12,0,7,24,0,5,2.194,32
1987,16,adelaide,True,False,False,False,False,cesaris,Italian,brabham,10,8,4,0,13,10,0,7,2.323,28
1987,16,adelaide,True,False,False,False,False,cheever,American,arrows,11,14,8,0,10,11,0,6,2.92,29
1987,16,adelaide,True,False,False,False,False,warwick,British,arrows,12,23,3,0,16,11,0,6,3.371,33
1987,16,adelaide,True,False,False,False,False,nannini,Italian,minardi,13,26,0,0,25,0,0,14,3.434,28
1987,16,adelaide,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,14,22,7,0,11,64,2,3,3.624,34
1987,16,adelaide,True,False,False,False,False,modena,Italian,brabham,15,20,0,0,0,10,0,7,3.747,24
1987,16,adelaide,True,False,False,False,False,brundle,British,zakspeed,16,24,2,0,18,2,0,10,4.216,28
1987,16,adelaide,True,False,False,False,False,alliot,French,larrousse,17,18,3,0,17,3,0,9,4.621,33
1987,16,adelaide,True,False,False,False,False,streiff,French,tyrrell,18,25,4,0,14,8,0,8,4.704,32
1987,16,adelaide,True,False,False,False,False,palmer,British,tyrrell,19,4,4,0,15,8,0,8,4.82,31
1987,16,adelaide,True,False,False,False,False,arnoux,French,ligier,20,19,1,0,20,1,0,11,5.036,39
1987,16,adelaide,True,False,False,False,False,dalmas,French,larrousse,21,5,0,0,24,3,0,9,5.383,26
1987,16,adelaide,True,False,False,False,False,ghinzani,Italian,ligier,22,21,0,0,21,1,0,11,5.422,35
1987,16,adelaide,True,False,False,False,False,capelli,Italian,march,23,12,1,0,19,1,0,12,5.431,24
1987,16,adelaide,True,False,False,False,False,danner,German,zakspeed,24,7,0,0,22,2,0,10,5.469,29
1987,16,adelaide,True,False,False,False,False,moreno,Brazilian,ags,25,6,0,0,29,0,0,13,6.392,28
1987,16,adelaide,True,False,False,False,False,campos,Spanish,minardi,26,17,0,0,27,0,0,14,6.854,27
