season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1987,15,suzuka,False,False,True,False,False,berger,Austrian,ferrari,1,1,18,0,6,26,0,4,0.0,28
1987,15,suzuka,False,False,True,False,False,prost,French,mclaren,2,7,46,3,4,72,3,2,0.61,32
1987,15,suzuka,False,False,True,False,False,boutsen,Belgian,benetton,3,5,10,0,8,22,0,5,0.808,30
1987,15,suzuka,False,False,True,False,False,alboreto,Italian,ferrari,4,4,8,0,9,26,0,4,0.942,30
1987,15,suzuka,False,False,True,False,False,piquet,Brazilian,williams,5,15,73,3,1,137,9,1,1.102,35
1987,15,suzuka,False,False,True,False,False,fabi,Italian,benetton,6,22,12,0,7,22,0,5,1.637,32
1987,15,suzuka,False,False,True,False,False,senna,Brazilian,team_lotus,7,2,51,2,3,57,2,3,2.574,27
1987,15,suzuka,False,False,True,False,False,patrese,Italian,brabham,8,11,6,0,11,10,0,7,2.681,33
1987,15,suzuka,False,False,True,False,False,johansson,Swedish,mclaren,9,3,26,0,5,72,3,2,3.262,31
1987,15,suzuka,False,False,True,False,False,cesaris,Italian,brabham,10,21,4,0,13,10,0,7,3.329,28
1987,15,suzuka,False,False,True,False,False,satoru_nakajima,Japanese,team_lotus,11,6,6,0,12,57,2,3,3.576,34
1987,15,suzuka,False,False,True,False,False,cheever,American,arrows,12,9,8,0,10,11,0,6,3.643,29
1987,15,suzuka,False,False,True,False,False,warwick,British,arrows,13,10,3,0,16,11,0,6,4.235,33
1987,15,suzuka,False,False,True,False,False,nannini,Italian,minardi,14,19,0,0,25,0,0,14,4.584,28
1987,15,suzuka,False,False,True,False,False,brundle,British,zakspeed,15,20,2,0,18,2,0,10,5.57,28
1987,15,suzuka,False,False,True,False,False,danner,German,zakspeed,16,23,0,0,22,2,0,10,5.981,29
1987,15,suzuka,False,False,True,False,False,arnoux,French,ligier,17,16,1,0,20,1,0,11,6.074,39
1987,15,suzuka,False,False,True,False,False,alliot,French,larrousse,18,26,3,0,17,3,0,9,6.158,33
1987,15,suzuka,False,False,True,False,False,palmer,British,tyrrell,19,8,4,0,15,8,0,8,7.353,30
1987,15,suzuka,False,False,True,False,False,capelli,Italian,march,20,24,1,0,19,1,0,12,7.733,24
1987,15,suzuka,False,False,True,False,False,campos,Spanish,minardi,21,25,0,0,27,0,0,14,8.17,27
1987,15,suzuka,False,False,True,False,False,dalmas,French,larrousse,22,14,0,0,24,3,0,9,8.295,26
1987,15,suzuka,False,False,True,False,False,caffi,Italian,osella,23,17,0,0,26,0,0,15,8.845,23
1987,15,suzuka,False,False,True,False,False,ghinzani,Italian,ligier,24,13,0,0,21,1,0,11,8.975,35
1987,15,suzuka,False,False,True,False,False,streiff,French,tyrrell,25,12,4,0,14,8,0,8,9.599,32
1987,15,suzuka,False,False,True,False,False,moreno,Brazilian,ags,26,18,0,0,0,0,0,13,9.699,28
