season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1987,8,hockenheimring,False,False,False,False,False,mansell,British,williams,1,12,30,3,2,60,3,1,0.0,33
1987,8,hockenheimring,False,False,False,False,False,senna,Brazilian,team_lotus,2,3,31,2,1,37,2,3,0.257,27
1987,8,hockenheimring,False,False,False,False,False,prost,French,mclaren,3,7,26,2,4,39,2,2,0.586,32
1987,8,hockenheimring,False,False,False,False,False,piquet,Brazilian,williams,4,1,30,0,3,60,3,1,1.089,34
1987,8,hockenheimring,False,False,False,False,False,alboreto,Italian,ferrari,5,20,8,0,7,17,0,4,1.305,30
1987,8,hockenheimring,False,False,False,False,False,boutsen,Belgian,benetton,6,11,2,0,14,5,0,6,2.45,30
1987,8,hockenheimring,False,False,False,False,False,cesaris,Italian,brabham,7,19,4,0,9,4,0,7,2.795,28
1987,8,hockenheimring,False,False,False,False,False,johansson,Swedish,mclaren,8,2,13,0,5,39,2,2,2.812,30
1987,8,hockenheimring,False,False,False,False,False,fabi,Italian,benetton,9,17,3,0,11,5,0,6,2.881,32
1987,8,hockenheimring,False,False,False,False,False,berger,Austrian,ferrari,10,16,9,0,6,17,0,4,3.286,27
1987,8,hockenheimring,False,False,False,False,False,patrese,Italian,brabham,11,26,0,0,23,4,0,7,3.48,33
1987,8,hockenheimring,False,False,False,False,False,arnoux,French,ligier,12,25,1,0,17,1,0,10,3.707,39
1987,8,hockenheimring,False,False,False,False,False,warwick,British,arrows,13,14,2,0,15,6,0,5,3.909,32
1987,8,hockenheimring,False,False,False,False,False,satoru_nakajima,Japanese,team_lotus,14,23,6,0,8,37,2,3,4.144,34
1987,8,hockenheimring,False,False,False,False,False,cheever,American,arrows,15,22,4,0,10,6,0,5,5.164,29
1987,8,hockenheimring,False,False,False,False,False,nannini,Italian,minardi,16,13,0,0,26,0,0,15,5.271,28
1987,8,hockenheimring,False,False,False,False,False,ghinzani,Italian,ligier,17,9,0,0,20,1,0,10,6.62,35
1987,8,hockenheimring,False,False,False,False,False,campos,Spanish,minardi,18,10,0,0,25,0,0,15,7.052,27
1987,8,hockenheimring,False,False,False,False,False,brundle,British,zakspeed,19,8,2,0,13,2,0,9,8.446,28
1987,8,hockenheimring,False,False,False,False,False,danner,German,zakspeed,20,15,0,0,19,2,0,9,8.832,29
1987,8,hockenheimring,False,False,False,False,False,alliot,French,larrousse,21,6,0,0,21,0,0,12,10.144,32
1987,8,hockenheimring,False,False,False,False,False,streiff,French,tyrrell,22,4,1,0,16,3,0,8,10.912,32
1987,8,hockenheimring,False,False,False,False,False,palmer,British,tyrrell,23,5,2,0,12,3,0,8,11.875,30
1987,8,hockenheimring,False,False,False,False,False,capelli,Italian,march,24,24,1,0,18,1,0,11,12.0,24
1987,8,hockenheimring,False,False,False,False,False,fabre,French,ags,25,21,0,0,22,0,0,13,12.381,27
1987,8,hockenheimring,False,False,False,False,False,caffi,Italian,osella,26,18,0,0,24,0,0,14,25.137,23
