season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,9,silverstone,False,False,False,False,False,kovalainen,Finnish,mclaren,1,5,20,0,6,58,2,3,0.0,26
2008,9,silverstone,False,False,False,False,False,webber,Australian,red_bull,2,10,18,0,8,24,0,4,0.505,31
2008,9,silverstone,False,False,False,False,False,raikkonen,Finnish,ferrari,3,4,43,2,3,91,5,1,0.657,28
2008,9,silverstone,False,False,False,False,False,hamilton,British,mclaren,4,1,38,2,4,58,2,3,0.786,23
2008,9,silverstone,False,False,False,False,False,heidfeld,German,bmw_sauber,5,2,28,0,5,74,1,2,0.824,31
2008,9,silverstone,False,False,False,False,False,alonso,Spanish,renault,6,6,10,0,9,12,0,7,0.98,26
2008,9,silverstone,False,False,False,False,False,piquet_jr,Brazilian,renault,7,16,2,0,17,12,0,7,1.442,22
2008,9,silverstone,False,False,False,False,False,vettel,German,toro_rosso,8,19,5,0,14,7,0,9,2.202,21
2008,9,silverstone,False,False,False,False,False,massa,Brazilian,ferrari,9,13,48,3,1,91,5,1,2.256,27
2008,9,silverstone,False,False,False,False,False,coulthard,British,red_bull,11,20,6,0,12,24,0,4,-0.875,37
2008,9,silverstone,False,False,False,False,False,glock,German,toyota,12,12,5,0,13,23,0,5,-0.775,26
2008,9,silverstone,False,False,False,False,False,bourdais,French,toro_rosso,13,11,2,0,18,7,0,9,-0.518,29
2008,9,silverstone,False,False,False,False,False,trulli,Italian,toyota,14,7,18,0,7,23,0,5,-0.448,33
2008,9,silverstone,False,False,False,False,False,nakajima,Japanese,williams,15,8,7,0,11,15,0,6,0.063,23
2008,9,silverstone,False,False,False,False,False,barrichello,Brazilian,honda,16,3,5,0,15,8,0,8,0.463,36
2008,9,silverstone,False,False,False,False,False,button,British,honda,17,15,3,0,16,8,0,8,0.582,28
2008,9,silverstone,False,False,False,False,False,sutil,German,force_india,18,18,0,0,22,0,0,10,0.737,25
2008,9,silverstone,False,False,False,False,False,fisichella,Italian,force_india,19,17,0,0,19,0,0,10,0.836,35
