season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,13,spa,False,False,False,True,False,hamilton,British,mclaren,1,3,70,4,1,113,5,2,0.0,23
2008,13,spa,False,False,False,True,False,massa,Brazilian,ferrari,2,1,64,4,2,121,6,1,0.34,27
2008,13,spa,False,False,False,True,False,kovalainen,Finnish,mclaren,3,10,43,1,5,113,5,2,0.477,26
2008,13,spa,False,False,False,True,False,raikkonen,Finnish,ferrari,4,18,57,2,3,121,6,1,0.654,28
2008,13,spa,False,False,False,True,False,heidfeld,German,bmw_sauber,5,2,41,0,6,96,1,3,0.977,31
2008,13,spa,False,False,False,True,False,alonso,Spanish,renault,6,4,18,0,8,31,0,5,1.166,27
2008,13,spa,False,False,False,True,False,webber,Australian,red_bull,7,8,18,0,9,24,0,6,1.398,32
2008,13,spa,False,False,False,True,False,kubica,Polish,bmw_sauber,8,6,55,1,4,96,1,3,1.425,23
2008,13,spa,False,False,False,True,False,bourdais,French,toro_rosso,9,7,2,0,18,11,0,9,1.613,29
2008,13,spa,False,False,False,True,False,vettel,German,toro_rosso,10,5,9,0,14,11,0,9,2.981,21
2008,13,spa,False,False,False,True,False,trulli,Italian,toyota,11,16,26,0,7,41,0,4,-0.389,34
2008,13,spa,False,False,False,True,False,piquet_jr,Brazilian,renault,12,20,13,0,11,31,0,5,-0.373,23
2008,13,spa,False,False,False,True,False,glock,German,toyota,13,9,15,0,10,41,0,4,-0.343,26
2008,13,spa,False,False,False,True,False,coulthard,British,red_bull,14,11,6,0,16,24,0,6,-0.32,37
2008,13,spa,False,False,False,True,False,rosberg,German,williams,15,12,9,0,13,17,0,7,0.091,23
2008,13,spa,False,False,False,True,False,barrichello,Brazilian,honda,16,19,11,0,12,14,0,8,0.815,36
2008,13,spa,False,False,False,True,False,button,British,honda,17,15,3,0,17,14,0,8,0.873,28
2008,13,spa,False,False,False,True,False,sutil,German,force_india,18,13,0,0,21,0,0,10,0.888,25
2008,13,spa,False,False,False,True,False,nakajima,Japanese,williams,19,14,8,0,15,17,0,7,0.93,23
2008,13,spa,False,False,False,True,False,fisichella,Italian,force_india,20,17,0,0,19,0,0,10,1.109,35
