season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,15,marina_bay,False,False,False,False,False,massa,Brazilian,ferrari,1,13,77,5,2,134,7,1,0.0,27
2008,15,marina_bay,False,False,False,False,False,hamilton,British,mclaren,2,3,78,4,1,129,5,2,0.664,23
2008,15,marina_bay,False,False,False,False,False,raikkonen,Finnish,ferrari,3,15,57,2,4,134,7,1,0.816,28
2008,15,marina_bay,False,False,False,False,False,kubica,Polish,bmw_sauber,4,11,64,1,3,117,1,3,0.978,23
2008,15,marina_bay,False,False,False,False,False,kovalainen,Finnish,mclaren,5,10,51,1,6,129,5,2,1.072,26
2008,15,marina_bay,False,False,False,False,False,vettel,German,toro_rosso,6,5,23,1,9,27,1,6,1.443,21
2008,15,marina_bay,False,False,False,False,False,glock,German,toyota,7,4,15,0,11,41,0,4,1.527,26
2008,15,marina_bay,False,False,False,False,False,rosberg,German,williams,8,2,9,0,14,17,0,8,1.81,23
2008,15,marina_bay,False,False,False,False,False,heidfeld,German,bmw_sauber,9,6,53,0,5,117,1,3,1.163,31
2008,15,marina_bay,False,False,False,False,False,nakajima,Japanese,williams,10,8,8,0,15,17,0,8,2.746,23
2008,15,marina_bay,False,False,False,False,False,trulli,Italian,toyota,11,16,26,0,8,41,0,4,0.237,34
2008,15,marina_bay,False,False,False,False,False,button,British,honda,12,9,3,0,18,14,0,9,0.332,28
2008,15,marina_bay,False,False,False,False,False,webber,Australian,red_bull,13,18,20,0,10,26,0,7,0.411,32
2008,15,marina_bay,False,False,False,False,False,coulthard,British,red_bull,14,7,6,0,16,26,0,7,0.497,37
2008,15,marina_bay,False,False,False,False,False,piquet_jr,Brazilian,renault,16,20,13,0,12,41,0,5,1.236,23
2008,15,marina_bay,False,False,False,False,False,bourdais,French,toro_rosso,17,12,4,0,17,27,1,6,1.588,29
2008,15,marina_bay,False,False,False,False,False,barrichello,Brazilian,honda,18,19,11,0,13,14,0,9,1.782,36
2008,15,marina_bay,False,False,False,False,False,sutil,German,force_india,19,17,0,0,20,0,0,10,3.139,25
