season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,3,bahrain,False,False,True,False,False,kubica,Polish,bmw_sauber,1,3,8,0,5,19,0,2,0.0,23
2008,3,bahrain,False,False,True,False,False,massa,Brazilian,ferrari,2,1,0,0,0,11,1,3,0.027,26
2008,3,bahrain,False,False,True,False,False,hamilton,British,mclaren,3,13,14,1,1,24,1,1,0.196,23
2008,3,bahrain,False,False,True,False,False,raikkonen,Finnish,ferrari,4,2,11,1,2,11,1,3,0.322,28
2008,3,bahrain,False,False,True,False,False,kovalainen,Finnish,mclaren,5,5,10,0,4,24,1,1,0.392,26
2008,3,bahrain,False,False,True,False,False,heidfeld,German,bmw_sauber,6,4,11,0,3,19,0,2,0.641,30
2008,3,bahrain,False,False,True,False,False,trulli,Italian,toyota,7,6,5,0,8,5,0,6,0.898,33
2008,3,bahrain,False,False,True,False,False,rosberg,German,williams,8,8,6,0,6,9,0,4,0.919,22
2008,3,bahrain,False,False,True,False,False,button,British,honda,9,21,0,0,13,0,0,9,1.961,28
2008,3,bahrain,False,False,True,False,False,alonso,Spanish,renault,10,10,6,0,7,6,0,5,2.019,26
2008,3,bahrain,False,False,True,False,False,webber,Australian,red_bull,11,7,2,0,11,2,0,7,-0.725,31
2008,3,bahrain,False,False,True,False,False,barrichello,Brazilian,honda,12,11,0,0,16,0,0,9,-0.588,35
2008,3,bahrain,False,False,True,False,False,glock,German,toyota,13,9,0,0,0,5,0,6,-0.568,26
2008,3,bahrain,False,False,True,False,False,piquet_jr,Brazilian,renault,14,20,0,0,14,6,0,5,-0.306,22
2008,3,bahrain,False,False,True,False,False,bourdais,French,toro_rosso,15,15,2,0,10,2,0,8,-0.181,29
2008,3,bahrain,False,False,True,False,False,nakajima,Japanese,williams,16,14,3,0,9,9,0,4,-0.153,23
2008,3,bahrain,False,False,True,False,False,coulthard,British,red_bull,17,18,0,0,12,2,0,7,0.337,37
2008,3,bahrain,False,False,True,False,False,fisichella,Italian,force_india,18,12,0,0,15,0,0,10,0.405,35
2008,3,bahrain,False,False,True,False,False,vettel,German,toro_rosso,19,22,0,0,0,2,0,8,0.466,20
2008,3,bahrain,False,False,True,False,False,sutil,German,force_india,20,19,0,0,0,0,0,10,0.749,25
2008,3,bahrain,False,False,True,False,False,davidson,British,super_aguri,21,16,0,0,17,0,0,11,1.044,28
2008,3,bahrain,False,False,True,False,False,sato,Japanese,super_aguri,22,17,0,0,18,0,0,11,2.629,31
