season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,17,shanghai,False,False,True,False,False,hamilton,British,mclaren,1,1,84,4,1,135,5,2,0.0,23
2008,17,shanghai,False,False,True,False,False,raikkonen,Finnish,ferrari,2,3,63,2,4,142,7,1,0.342,29
2008,17,shanghai,False,False,True,False,False,massa,Brazilian,ferrari,3,2,79,5,2,142,7,1,0.586,27
2008,17,shanghai,False,False,True,False,False,alonso,Spanish,renault,4,4,48,2,7,66,2,4,0.624,27
2008,17,shanghai,False,False,True,False,False,kovalainen,Finnish,mclaren,5,18,51,1,6,135,5,2,0.627,27
2008,17,shanghai,False,False,True,False,False,vettel,German,toro_rosso,6,9,30,1,8,34,1,6,1.382,21
2008,17,shanghai,False,False,True,False,False,trulli,Italian,toyota,7,20,30,0,9,50,0,5,1.631,34
2008,17,shanghai,False,False,True,False,False,bourdais,French,toro_rosso,8,13,4,0,17,34,1,6,2.582,29
2008,17,shanghai,False,False,True,False,False,heidfeld,German,bmw_sauber,9,5,56,0,5,128,1,3,0.898,31
2008,17,shanghai,False,False,True,False,False,piquet_jr,Brazilian,renault,10,8,18,0,12,66,2,4,-0.581,23
2008,17,shanghai,False,False,True,False,False,kubica,Polish,bmw_sauber,11,6,72,1,3,128,1,3,-0.489,23
2008,17,shanghai,False,False,True,False,False,glock,German,toyota,12,7,20,0,11,50,0,5,-0.366,26
2008,17,shanghai,False,False,True,False,False,barrichello,Brazilian,honda,13,11,11,0,14,14,0,9,-0.224,36
2008,17,shanghai,False,False,True,False,False,rosberg,German,williams,14,15,17,0,13,26,0,8,-0.093,23
2008,17,shanghai,False,False,True,False,False,coulthard,British,red_bull,15,10,8,0,16,29,0,7,0.428,37
2008,17,shanghai,False,False,True,False,False,webber,Australian,red_bull,16,14,21,0,10,29,0,7,0.78,32
2008,17,shanghai,False,False,True,False,False,nakajima,Japanese,williams,17,12,9,0,15,26,0,8,0.56,23
2008,17,shanghai,False,False,True,False,False,button,British,honda,18,16,3,0,18,14,0,9,0.75,28
2008,17,shanghai,False,False,True,False,False,sutil,German,force_india,19,19,0,0,20,0,0,10,1.427,25
2008,17,shanghai,False,False,True,False,False,fisichella,Italian,force_india,20,17,0,0,19,0,0,10,1.436,35
