season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,6,monaco,False,False,False,False,False,massa,Brazilian,ferrari,1,3,28,2,2,63,4,1,0.0,27
2008,6,monaco,False,False,False,False,False,raikkonen,Finnish,ferrari,2,9,35,2,1,63,4,1,0.028,28
2008,6,monaco,False,False,False,False,False,hamilton,British,mclaren,3,1,28,1,3,42,1,3,0.052,23
2008,6,monaco,False,False,False,False,False,kovalainen,Finnish,mclaren,4,8,14,0,6,42,1,3,0.378,26
2008,6,monaco,False,False,False,False,False,kubica,Polish,bmw_sauber,5,2,24,0,4,44,0,2,0.384,23
2008,6,monaco,False,False,False,False,False,rosberg,German,williams,6,16,8,0,10,13,0,4,0.761,22
2008,6,monaco,False,False,False,False,False,alonso,Spanish,renault,7,10,9,0,8,9,0,7,1.065,26
2008,6,monaco,False,False,False,False,False,trulli,Italian,toyota,8,13,9,0,9,9,0,6,1.416,33
2008,6,monaco,False,False,False,False,False,webber,Australian,red_bull,9,4,10,0,7,10,0,5,1.556,31
2008,6,monaco,False,False,False,False,False,glock,German,toyota,10,12,0,0,15,9,0,6,0.12,26
2008,6,monaco,False,False,False,False,False,button,British,honda,11,11,3,0,12,3,0,8,0.314,28
2008,6,monaco,False,False,False,False,False,heidfeld,German,bmw_sauber,12,14,20,0,5,44,0,2,0.668,31
2008,6,monaco,False,False,False,False,False,nakajima,Japanese,williams,13,7,5,0,11,13,0,4,0.692,23
2008,6,monaco,False,False,False,False,False,barrichello,Brazilian,honda,14,6,0,0,17,3,0,8,0.75,36
2008,6,monaco,False,False,False,False,False,bourdais,French,toro_rosso,16,20,2,0,13,2,0,9,1.019,29
2008,6,monaco,False,False,False,False,False,piquet_jr,Brazilian,renault,17,17,0,0,18,9,0,7,1.146,22
2008,6,monaco,False,False,False,False,False,sutil,German,force_india,18,15,0,0,21,0,0,10,1.438,25
2008,6,monaco,False,False,False,False,False,vettel,German,toro_rosso,19,5,0,0,22,2,0,9,1.168,20
2008,6,monaco,False,False,False,False,False,fisichella,Italian,force_india,20,18,0,0,16,0,0,10,2.036,35
