season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,14,monza,False,False,True,False,False,vettel,German,toro_rosso,1,1,13,0,12,17,0,8,0.0,21
2008,14,monza,False,False,True,False,False,kovalainen,Finnish,mclaren,2,2,43,1,6,119,5,2,0.076,26
2008,14,monza,False,False,True,False,False,webber,Australian,red_bull,3,8,19,0,9,25,0,6,0.562,32
2008,14,monza,False,False,True,False,False,bourdais,French,toro_rosso,4,18,4,0,17,17,0,8,0.89,29
2008,14,monza,False,False,True,False,False,rosberg,German,williams,5,14,9,0,14,17,0,7,1.212,23
2008,14,monza,False,False,True,False,False,massa,Brazilian,ferrari,6,6,74,5,2,131,7,1,1.339,27
2008,14,monza,False,False,True,False,False,trulli,Italian,toyota,7,13,26,0,7,41,0,4,1.597,34
2008,14,monza,False,False,True,False,False,alonso,Spanish,renault,8,4,23,0,8,36,0,5,2.196,27
2008,14,monza,False,False,True,False,False,glock,German,toyota,9,11,15,0,10,41,0,4,2.232,26
2008,14,monza,False,False,True,False,False,heidfeld,German,bmw_sauber,10,5,49,0,5,107,1,3,2.351,31
2008,14,monza,False,False,True,False,False,kubica,Polish,bmw_sauber,11,3,58,1,3,107,1,3,-0.858,23
2008,14,monza,False,False,True,False,False,fisichella,Italian,force_india,12,20,0,0,19,0,0,10,-0.857,35
2008,14,monza,False,False,True,False,False,coulthard,British,red_bull,13,16,6,0,16,25,0,6,-0.271,37
2008,14,monza,False,False,True,False,False,raikkonen,Finnish,ferrari,14,9,57,2,4,131,7,1,-0.033,28
2008,14,monza,False,False,True,False,False,hamilton,British,mclaren,15,7,76,4,1,119,5,2,1.71,23
2008,14,monza,False,False,True,False,False,barrichello,Brazilian,honda,16,17,11,0,13,14,0,9,-1.045,36
2008,14,monza,False,False,True,False,False,piquet_jr,Brazilian,renault,17,10,13,0,11,36,0,5,-0.925,23
2008,14,monza,False,False,True,False,False,nakajima,Japanese,williams,18,12,8,0,15,17,0,7,-0.902,23
2008,14,monza,False,False,True,False,False,button,British,honda,19,15,3,0,18,14,0,9,-0.549,28
2008,14,monza,False,False,True,False,False,sutil,German,force_india,20,19,0,0,20,0,0,10,-0.138,25
