season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,1,albert_park,True,False,False,False,False,hamilton,British,mclaren,1,1,0,0,0,0,0,0,0.0,23
2008,1,albert_park,True,False,False,False,False,kubica,Polish,bmw_sauber,2,9,0,0,0,0,0,0,0.155,23
2008,1,albert_park,True,False,False,False,False,kovalainen,Finnish,mclaren,3,5,0,0,0,0,0,0,0.365,26
2008,1,albert_park,True,False,False,False,False,massa,Brazilian,ferrari,4,13,0,0,0,0,0,0,0.464,26
2008,1,albert_park,True,False,False,False,False,heidfeld,German,bmw_sauber,5,2,0,0,0,0,0,0,0.522,30
2008,1,albert_park,True,False,False,False,False,trulli,Italian,toyota,6,15,0,0,0,0,0,0,1.813,33
2008,1,albert_park,True,False,False,False,False,rosberg,German,williams,7,3,0,0,0,0,0,0,1.973,22
2008,1,albert_park,True,False,False,False,False,coulthard,British,red_bull,8,14,0,0,0,0,0,0,2.327,36
2008,1,albert_park,True,False,False,False,False,barrichello,Brazilian,honda,10,22,0,0,0,0,0,0,-0.541,35
2008,1,albert_park,True,False,False,False,False,alonso,Spanish,renault,11,4,0,0,0,0,0,0,-0.526,26
2008,1,albert_park,True,False,False,False,False,button,British,honda,12,18,0,0,0,0,0,0,-0.455,28
2008,1,albert_park,True,False,False,False,False,nakajima,Japanese,williams,13,6,0,0,0,0,0,0,-0.301,23
2008,1,albert_park,True,False,False,False,False,fisichella,Italian,force_india,16,21,0,0,0,0,0,0,0.493,35
2008,1,albert_park,True,False,False,False,False,bourdais,French,toro_rosso,17,7,0,0,0,0,0,0,0.732,29
2008,1,albert_park,True,False,False,False,False,glock,German,toyota,18,10,0,0,0,0,0,0,2.879,25
2008,1,albert_park,True,False,False,False,False,sato,Japanese,super_aguri,19,11,0,0,0,0,0,0,1.494,31
2008,1,albert_park,True,False,False,False,False,piquet_jr,Brazilian,renault,20,12,0,0,0,0,0,0,1.616,22
2008,1,albert_park,True,False,False,False,False,davidson,British,super_aguri,21,19,0,0,0,0,0,0,2.345,28
