season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2008,7,villeneuve,True,False,False,False,False,hamilton,British,mclaren,1,19,38,2,1,53,2,2,0.0,23
2008,7,villeneuve,True,False,False,False,False,kubica,Polish,bmw_sauber,2,1,32,0,4,52,0,3,0.612,23
2008,7,villeneuve,True,False,False,False,False,raikkonen,Finnish,ferrari,3,18,35,2,2,69,4,1,0.849,28
2008,7,villeneuve,True,False,False,False,False,alonso,Spanish,renault,4,16,9,0,8,9,0,7,0.86,26
2008,7,villeneuve,True,False,False,False,False,rosberg,German,williams,5,10,8,0,10,15,0,4,0.958,22
2008,7,villeneuve,True,False,False,False,False,massa,Brazilian,ferrari,6,5,34,2,3,69,4,1,1.162,27
2008,7,villeneuve,True,False,False,False,False,kovalainen,Finnish,mclaren,7,9,15,0,6,53,2,2,1.203,26
2008,7,villeneuve,True,False,False,False,False,heidfeld,German,bmw_sauber,8,2,20,0,5,52,0,3,1.747,31
2008,7,villeneuve,True,False,False,False,False,barrichello,Brazilian,honda,9,7,3,0,14,6,0,9,2.962,36
2008,7,villeneuve,True,False,False,False,False,glock,German,toyota,11,4,0,0,17,9,0,6,0.145,26
2008,7,villeneuve,True,False,False,False,False,nakajima,Japanese,williams,12,15,7,0,11,15,0,4,0.176,23
2008,7,villeneuve,True,False,False,False,False,coulthard,British,red_bull,13,3,0,0,16,15,0,5,0.352,37
2008,7,villeneuve,True,False,False,False,False,trulli,Italian,toyota,14,6,9,0,9,9,0,6,0.441,33
2008,7,villeneuve,True,False,False,False,False,piquet_jr,Brazilian,renault,15,17,0,0,19,9,0,7,0.507,22
2008,7,villeneuve,True,False,False,False,False,sutil,German,force_india,16,20,0,0,22,0,0,10,1.222,25
2008,7,villeneuve,True,False,False,False,False,fisichella,Italian,force_india,17,14,0,0,18,0,0,10,1.279,35
2008,7,villeneuve,True,False,False,False,False,bourdais,French,toro_rosso,18,13,2,0,15,6,0,8,1.03,29
