season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,8,villeneuve,True,False,False,False,False,ralf_schumacher,German,williams,1,17,12,0,7,36,0,4,0.0,28
2004,8,villeneuve,True,False,False,False,False,button,British,bar,2,3,38,0,3,46,0,3,0.066,24
2004,8,villeneuve,True,False,False,False,False,trulli,Italian,renault,3,16,36,1,4,61,1,2,0.748,29
2004,8,villeneuve,True,False,False,False,False,montoya,Colombian,williams,4,18,24,0,6,36,0,4,0.797,28
2004,8,villeneuve,True,False,False,False,False,alonso,Spanish,renault,5,13,25,0,5,61,1,2,1.033,22
2004,8,villeneuve,True,False,False,False,False,michael_schumacher,German,ferrari,6,1,60,6,1,106,6,1,1.08,35
2004,8,villeneuve,True,False,False,False,False,barrichello,Brazilian,ferrari,7,2,46,0,2,106,6,1,1.287,32
2004,8,villeneuve,True,False,False,False,False,raikkonen,Finnish,mclaren,8,5,1,0,16,5,0,6,1.32,24
2004,8,villeneuve,True,False,False,False,False,coulthard,British,mclaren,9,6,4,0,11,5,0,6,1.406,33
2004,8,villeneuve,True,False,False,False,False,klien,Austrian,jaguar,10,9,0,0,18,3,0,8,2.257,21
2004,8,villeneuve,True,False,False,False,False,fisichella,Italian,sauber,11,4,5,0,10,10,0,5,2.399,31
2004,8,villeneuve,True,False,False,False,False,matta,Brazilian,toyota,12,19,3,0,12,4,0,7,2.576,30
2004,8,villeneuve,True,False,False,False,False,panis,French,toyota,13,20,1,0,15,4,0,7,2.616,37
2004,8,villeneuve,True,False,False,False,False,webber,Australian,jaguar,14,15,3,0,13,3,0,8,2.873,27
2004,8,villeneuve,True,False,False,False,False,heidfeld,German,jordan,15,8,2,0,14,2,0,9,3.046,27
2004,8,villeneuve,True,False,False,False,False,glock,German,jordan,16,7,0,0,0,2,0,9,4.048,22
2004,8,villeneuve,True,False,False,False,False,baumgartner,Hungarian,minardi,18,10,0,0,17,0,0,10,4.789,23
