season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,10,magny_cours,True,False,False,False,False,alonso,Spanish,renault,1,2,25,0,5,66,1,2,0.0,22
2004,10,magny_cours,True,False,False,False,False,michael_schumacher,German,ferrari,2,1,80,8,1,142,8,1,0.273,35
2004,10,magny_cours,True,False,False,False,False,coulthard,British,mclaren,3,6,9,0,10,17,0,5,0.289,33
2004,10,magny_cours,True,False,False,False,False,button,British,bar,4,5,44,0,3,58,0,3,0.297,24
2004,10,magny_cours,True,False,False,False,False,trulli,Italian,renault,5,4,41,1,4,66,1,2,0.372,29
2004,10,magny_cours,True,False,False,False,False,montoya,Colombian,williams,6,8,24,0,6,36,0,4,0.474,28
2004,10,magny_cours,True,False,False,False,False,sato,Japanese,bar,7,20,14,0,7,58,0,3,0.542,27
2004,10,magny_cours,True,False,False,False,False,gene,Spanish,williams,8,10,0,0,0,36,0,4,0.577,30
2004,10,magny_cours,True,False,False,False,False,raikkonen,Finnish,mclaren,9,7,8,0,11,17,0,5,0.648,24
2004,10,magny_cours,True,False,False,False,False,barrichello,Brazilian,ferrari,10,3,62,0,2,142,8,1,0.78,32
2004,10,magny_cours,True,False,False,False,False,matta,Brazilian,toyota,11,14,3,0,14,8,0,7,0.855,30
2004,10,magny_cours,True,False,False,False,False,webber,Australian,jaguar,12,9,3,0,16,3,0,9,1.1,27
2004,10,magny_cours,True,False,False,False,False,klien,Austrian,jaguar,13,11,0,0,19,3,0,9,1.367,21
2004,10,magny_cours,True,False,False,False,False,panis,French,toyota,14,15,5,0,13,8,0,7,1.432,37
2004,10,magny_cours,True,False,False,False,False,fisichella,Italian,sauber,15,12,10,0,9,15,0,6,2.479,31
2004,10,magny_cours,True,False,False,False,False,massa,Brazilian,sauber,16,13,5,0,12,15,0,6,2.502,23
2004,10,magny_cours,True,False,False,False,False,heidfeld,German,jordan,17,16,3,0,15,5,0,8,3.109,27
2004,10,magny_cours,True,False,False,False,False,pantano,Italian,jordan,18,17,0,0,20,5,0,8,3.764,25
2004,10,magny_cours,True,False,False,False,False,bruni,Italian,minardi,19,18,0,0,21,1,0,10,4.215,23
2004,10,magny_cours,True,False,False,False,False,baumgartner,Hungarian,minardi,20,19,1,0,18,1,0,10,4.549,23
