season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,2,sepang,False,False,False,True,False,michael_schumacher,German,ferrari,1,1,10,1,1,18,1,1,0.0,35
2004,2,sepang,False,False,False,True,False,webber,Australian,jaguar,2,20,0,0,0,0,0,7,0.641,27
2004,2,sepang,False,False,False,True,False,barrichello,Brazilian,ferrari,3,4,8,0,2,18,1,1,0.682,31
2004,2,sepang,False,False,False,True,False,montoya,Colombian,williams,4,2,4,0,5,9,0,2,0.98,28
2004,2,sepang,False,False,False,True,False,raikkonen,Finnish,mclaren,5,17,0,0,0,1,0,5,1.09,24
2004,2,sepang,False,False,False,True,False,button,British,bar,6,3,3,0,6,3,0,4,1.147,24
2004,2,sepang,False,False,False,True,False,ralf_schumacher,German,williams,7,19,5,0,4,9,0,2,1.161,28
2004,2,sepang,False,False,False,True,False,trulli,Italian,renault,8,5,2,0,7,8,0,3,1.339,29
2004,2,sepang,False,False,False,True,False,coulthard,British,mclaren,9,6,1,0,8,1,0,5,1.528,32
2004,2,sepang,False,False,False,True,False,matta,Brazilian,toyota,10,9,0,0,12,0,0,8,1.843,30
2004,2,sepang,False,False,False,True,False,massa,Brazilian,sauber,11,8,0,0,0,0,0,6,1.965,22
2004,2,sepang,False,False,False,True,False,fisichella,Italian,sauber,12,11,0,0,10,0,0,6,1.987,31
2004,2,sepang,False,False,False,True,False,klien,Austrian,jaguar,13,10,0,0,11,0,0,7,2.084,21
2004,2,sepang,False,False,False,True,False,panis,French,toyota,14,12,0,0,13,0,0,8,2.543,37
2004,2,sepang,False,False,False,True,False,heidfeld,German,jordan,15,18,0,0,0,0,0,9,3.495,26
2004,2,sepang,False,False,False,True,False,bruni,Italian,minardi,16,14,0,0,0,0,0,0,5.503,22
2004,2,sepang,False,False,False,True,False,baumgartner,Hungarian,minardi,17,16,0,0,0,0,0,0,6.198,23
2004,2,sepang,False,False,False,True,False,pantano,Italian,jordan,18,13,0,0,14,0,0,9,6.828,25
