season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,17,suzuka,True,False,False,False,False,michael_schumacher,German,ferrari,1,1,136,12,1,244,14,1,0.0,35
2004,17,suzuka,True,False,False,False,False,ralf_schumacher,German,williams,2,2,12,0,11,64,0,4,0.49,29
2004,17,suzuka,True,False,False,False,False,webber,Australian,jaguar,3,20,7,0,13,10,0,7,1.029,28
2004,17,suzuka,True,False,False,False,False,sato,Japanese,bar,4,4,26,0,8,105,0,2,1.355,27
2004,17,suzuka,True,False,False,False,False,button,British,bar,5,3,79,0,3,105,0,2,1.615,24
2004,17,suzuka,True,False,False,False,False,trulli,Italian,toyota,6,11,46,1,5,9,0,8,1.671,30
2004,17,suzuka,True,False,False,False,False,fisichella,Italian,sauber,7,8,21,0,10,32,0,6,2.594,31
2004,17,suzuka,True,False,False,False,False,coulthard,British,mclaren,8,18,24,0,9,58,1,5,2.614,33
2004,17,suzuka,True,False,False,False,False,villeneuve,Canadian,renault,9,10,0,0,23,96,1,3,2.732,33
2004,17,suzuka,True,False,False,False,False,panis,French,toyota,10,14,6,0,14,9,0,8,2.878,38
2004,17,suzuka,True,False,False,False,False,alonso,Spanish,renault,11,5,50,0,4,96,1,3,3.121,23
2004,17,suzuka,True,False,False,False,False,raikkonen,Finnish,mclaren,12,6,34,1,7,58,1,5,3.278,24
2004,17,suzuka,True,False,False,False,False,montoya,Colombian,williams,13,7,46,0,6,64,0,4,4.111,29
2004,17,suzuka,True,False,False,False,False,klien,Austrian,jaguar,14,12,3,0,16,10,0,7,4.716,21
2004,17,suzuka,True,False,False,False,False,barrichello,Brazilian,ferrari,15,19,108,2,2,244,14,1,5.095,32
2004,17,suzuka,True,False,False,False,False,heidfeld,German,jordan,16,13,3,0,18,5,0,9,8.411,27
2004,17,suzuka,True,False,False,False,False,glock,German,jordan,17,15,2,0,19,5,0,9,9.991,22
2004,17,suzuka,True,False,False,False,False,bruni,Italian,minardi,18,16,0,0,25,1,0,10,14.527,23
