season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,5,catalunya,True,False,False,False,False,michael_schumacher,German,ferrari,1,1,40,4,1,64,4,1,0.0,35
2004,5,catalunya,True,False,False,False,False,montoya,Colombian,williams,2,15,18,0,4,27,0,4,0.617,28
2004,5,catalunya,True,False,False,False,False,sato,Japanese,bar,3,5,4,0,8,27,0,3,0.787,27
2004,5,catalunya,True,False,False,False,False,trulli,Italian,renault,4,3,15,0,6,31,0,2,1.122,29
2004,5,catalunya,True,False,False,False,False,barrichello,Brazilian,ferrari,5,2,24,0,2,64,4,1,1.25,31
2004,5,catalunya,True,False,False,False,False,ralf_schumacher,German,williams,6,6,9,0,7,27,0,4,1.271,28
2004,5,catalunya,True,False,False,False,False,panis,French,toyota,7,17,0,0,15,0,0,8,1.291,37
2004,5,catalunya,True,False,False,False,False,alonso,Spanish,renault,8,4,16,0,5,31,0,2,1.4,22
2004,5,catalunya,True,False,False,False,False,webber,Australian,jaguar,9,12,1,0,11,1,0,7,1.492,27
2004,5,catalunya,True,False,False,False,False,coulthard,British,mclaren,10,10,4,0,9,5,0,5,1.614,33
2004,5,catalunya,True,False,False,False,False,matta,Brazilian,toyota,11,13,0,0,14,0,0,8,2.016,30
2004,5,catalunya,True,False,False,False,False,fisichella,Italian,sauber,12,7,0,0,13,1,0,6,2.422,31
2004,5,catalunya,True,False,False,False,False,raikkonen,Finnish,mclaren,13,11,1,0,12,5,0,5,2.423,24
2004,5,catalunya,True,False,False,False,False,button,British,bar,14,8,23,0,3,27,0,3,2.553,24
2004,5,catalunya,True,False,False,False,False,heidfeld,German,jordan,15,18,0,0,20,0,0,9,2.78,26
2004,5,catalunya,True,False,False,False,False,klien,Austrian,jaguar,16,16,0,0,16,1,0,7,2.79,21
2004,5,catalunya,True,False,False,False,False,massa,Brazilian,sauber,17,9,1,0,10,1,0,6,2.844,23
2004,5,catalunya,True,False,False,False,False,bruni,Italian,minardi,18,19,0,0,18,0,0,10,4.795,22
2004,5,catalunya,True,False,False,False,False,pantano,Italian,jordan,19,14,0,0,17,0,0,9,5.585,25
2004,5,catalunya,True,False,False,False,False,baumgartner,Hungarian,minardi,20,20,0,0,19,0,0,10,6.448,23
