season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2004,1,albert_park,False,False,True,False,False,michael_schumacher,German,ferrari,1,1,0,0,0,0,0,0,0.0,35
2004,1,albert_park,False,False,True,False,False,barrichello,Brazilian,ferrari,2,2,0,0,0,0,0,0,0.074,31
2004,1,albert_park,False,False,True,False,False,montoya,Colombian,williams,3,5,0,0,0,0,0,0,0.59,28
2004,1,albert_park,False,False,True,False,False,button,British,bar,4,6,0,0,0,0,0,0,0.59,24
2004,1,albert_park,False,False,True,False,False,alonso,Spanish,renault,5,3,0,0,0,0,0,0,1.291,22
2004,1,albert_park,False,False,True,False,False,webber,Australian,jaguar,6,18,0,0,0,0,0,0,1.397,27
2004,1,albert_park,False,False,True,False,False,sato,Japanese,bar,7,9,0,0,0,0,0,0,1.443,27
2004,1,albert_park,False,False,True,False,False,ralf_schumacher,German,williams,8,4,0,0,0,0,0,0,1.517,28
2004,1,albert_park,False,False,True,False,False,trulli,Italian,renault,9,7,0,0,0,0,0,0,1.882,29
2004,1,albert_park,False,False,True,False,False,raikkonen,Finnish,mclaren,10,20,0,0,0,0,0,0,1.889,24
2004,1,albert_park,False,False,True,False,False,massa,Brazilian,sauber,11,15,0,0,0,0,0,0,2.657,22
2004,1,albert_park,False,False,True,False,False,coulthard,British,mclaren,12,8,0,0,0,0,0,0,2.886,32
2004,1,albert_park,False,False,True,False,False,matta,Brazilian,toyota,13,12,0,0,0,0,0,0,3.415,30
2004,1,albert_park,False,False,True,False,False,fisichella,Italian,sauber,14,10,0,0,0,0,0,0,3.437,31
2004,1,albert_park,False,False,True,False,False,heidfeld,German,jordan,15,16,0,0,0,0,0,0,3.77,26
2004,1,albert_park,False,False,True,False,False,pantano,Italian,jordan,16,14,0,0,0,0,0,0,5.732,25
2004,1,albert_park,False,False,True,False,False,baumgartner,Hungarian,minardi,17,19,0,0,0,0,0,0,6.273,23
