season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,14,spa,True,False,True,False,False,raikkonen,Finnish,ferrari,1,1,74,3,3,143,6,1,0.0,27
2007,14,spa,True,False,True,False,False,massa,Brazilian,ferrari,2,2,69,3,4,143,6,1,0.017,26
2007,14,spa,True,False,True,False,False,alonso,Spanish,mclaren,3,3,89,4,2,166,7,11,0.097,26
2007,14,spa,True,False,True,False,False,hamilton,British,mclaren,4,4,92,3,1,166,7,11,0.412,22
2007,14,spa,True,False,True,False,False,rosberg,German,williams,5,6,12,0,10,25,0,4,1.34,22
2007,14,spa,True,False,True,False,False,heidfeld,German,bmw_sauber,6,5,52,0,5,86,0,2,1.415,30
2007,14,spa,True,False,True,False,False,webber,Australian,red_bull,7,7,8,0,11,16,0,5,1.53,31
2007,14,spa,True,False,True,False,False,trulli,Italian,toyota,8,11,7,0,13,12,0,6,1.804,33
2007,14,spa,True,False,True,False,False,kovalainen,Finnish,renault,9,8,21,0,7,38,0,3,2.511,25
2007,14,spa,True,False,True,False,False,ralf_schumacher,German,toyota,10,10,5,0,14,12,0,6,0.624,32
2007,14,spa,True,False,True,False,False,coulthard,British,red_bull,11,20,8,0,12,16,0,5,0.806,36
2007,14,spa,True,False,True,False,False,button,British,honda,12,18,2,0,16,2,0,8,0.961,27
2007,14,spa,True,False,True,False,False,liuzzi,Italian,toro_rosso,13,12,0,0,23,0,0,9,1.121,27
2007,14,spa,True,False,True,False,False,kubica,Polish,bmw_sauber,14,9,33,0,6,86,0,2,1.002,22
2007,14,spa,True,False,True,False,False,wurz,Austrian,williams,15,19,13,0,9,25,0,4,1.4,33
2007,14,spa,True,False,True,False,False,vettel,German,toro_rosso,16,21,1,0,17,0,0,9,1.587,20
2007,14,spa,True,False,True,False,False,barrichello,Brazilian,honda,17,13,0,0,18,2,0,8,1.96,35
2007,14,spa,True,False,True,False,False,sato,Japanese,super_aguri,18,15,4,0,15,4,0,7,1.986,30
2007,14,spa,True,False,True,False,False,sutil,German,spyker,19,14,0,0,21,0,0,10,2.05,24
2007,14,spa,True,False,True,False,False,davidson,British,super_aguri,20,16,0,0,20,4,0,7,2.205,28
2007,14,spa,True,False,True,False,False,yamamoto,Japanese,spyker,21,17,0,0,24,0,0,10,3.583,25
2007,14,spa,True,False,True,False,False,fisichella,Italian,renault,22,22,17,0,8,38,0,3,0.609,34
