season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,17,interlagos,False,False,False,False,False,massa,Brazilian,ferrari,1,2,86,3,4,186,8,1,0.0,26
2007,17,interlagos,False,False,False,False,False,hamilton,British,mclaren,2,7,107,4,1,210,8,11,0.151,22
2007,17,interlagos,False,False,False,False,False,raikkonen,Finnish,ferrari,3,1,100,5,3,186,8,1,0.391,28
2007,17,interlagos,False,False,False,False,False,alonso,Spanish,mclaren,4,3,103,4,2,210,8,11,0.425,26
2007,17,interlagos,False,False,False,False,False,webber,Australian,red_bull,5,20,10,0,12,24,0,5,0.997,31
2007,17,interlagos,False,False,False,False,False,heidfeld,German,bmw_sauber,6,6,58,0,5,94,0,2,1.15,30
2007,17,interlagos,False,False,False,False,False,kubica,Polish,bmw_sauber,7,5,35,0,6,94,0,2,1.198,22
2007,17,interlagos,False,False,False,False,False,trulli,Italian,toyota,8,8,7,0,13,12,0,6,1.264,33
2007,17,interlagos,False,False,False,False,False,coulthard,British,red_bull,9,9,14,0,10,24,0,5,1.341,36
2007,17,interlagos,False,False,False,False,False,rosberg,German,williams,10,4,15,0,9,28,0,4,1.546,22
2007,17,interlagos,False,False,False,False,False,barrichello,Brazilian,honda,11,16,0,0,20,6,0,8,1.001,35
2007,17,interlagos,False,False,False,False,False,fisichella,Italian,renault,12,22,21,0,8,51,0,3,1.037,34
2007,17,interlagos,False,False,False,False,False,vettel,German,toro_rosso,13,18,6,0,14,8,0,7,1.127,20
2007,17,interlagos,False,False,False,False,False,liuzzi,Italian,toro_rosso,14,13,3,0,18,8,0,7,1.32,27
2007,17,interlagos,False,False,False,False,False,ralf_schumacher,German,toyota,15,11,5,0,16,12,0,6,1.384,32
2007,17,interlagos,False,False,False,False,False,button,British,honda,16,19,6,0,15,6,0,8,1.538,27
2007,17,interlagos,False,False,False,False,False,kovalainen,Finnish,renault,17,17,30,0,7,51,0,3,2.147,26
2007,17,interlagos,False,False,False,False,False,sato,Japanese,super_aguri,18,12,4,0,17,4,0,9,2.167,30
2007,17,interlagos,False,False,False,False,False,nakajima,Japanese,williams,19,10,0,0,0,28,0,4,2.486,22
2007,17,interlagos,False,False,False,False,False,davidson,British,super_aguri,20,14,0,0,22,4,0,9,2.665,28
2007,17,interlagos,False,False,False,False,False,sutil,German,spyker,21,15,1,0,19,1,0,10,3.286,24
2007,17,interlagos,False,False,False,False,False,yamamoto,Japanese,spyker,22,21,0,0,23,1,0,10,3.556,25
