season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,15,fuji,False,False,False,True,False,hamilton,British,mclaren,1,1,97,3,1,192,7,11,0.0,22
2007,15,fuji,False,False,False,True,False,alonso,Spanish,mclaren,2,21,95,4,2,192,7,11,0.07,26
2007,15,fuji,False,False,False,True,False,raikkonen,Finnish,ferrari,3,3,84,4,3,161,7,1,0.148,27
2007,15,fuji,False,False,False,True,False,massa,Brazilian,ferrari,4,6,77,3,4,161,7,1,0.397,26
2007,15,fuji,False,False,False,True,False,heidfeld,German,bmw_sauber,5,14,56,0,5,90,0,2,1.137,30
2007,15,fuji,False,False,False,True,False,button,British,honda,6,11,2,0,16,2,0,8,1.545,27
2007,15,fuji,False,False,False,True,False,webber,Australian,red_bull,7,20,10,0,11,18,0,5,1.546,31
2007,15,fuji,False,False,False,True,False,vettel,German,toro_rosso,8,19,1,0,17,0,0,9,1.605,20
2007,15,fuji,False,False,False,True,False,kubica,Polish,bmw_sauber,9,7,33,0,6,90,0,2,1.857,22
2007,15,fuji,False,False,False,True,False,fisichella,Italian,renault,10,5,17,0,8,39,0,3,0.665,34
2007,15,fuji,False,False,False,True,False,kovalainen,Finnish,renault,11,2,22,0,7,39,0,3,0.864,25
2007,15,fuji,False,False,False,True,False,coulthard,British,red_bull,12,4,8,0,12,18,0,5,0.879,36
2007,15,fuji,False,False,False,True,False,trulli,Italian,toyota,13,13,7,0,13,12,0,6,0.885,33
2007,15,fuji,False,False,False,True,False,liuzzi,Italian,toro_rosso,14,9,0,0,21,0,0,9,1.58,27
2007,15,fuji,False,False,False,True,False,rosberg,German,williams,16,18,15,0,9,28,0,4,1.36,22
2007,15,fuji,False,False,False,True,False,barrichello,Brazilian,honda,17,10,0,0,18,2,0,8,1.955,35
2007,15,fuji,False,False,False,True,False,wurz,Austrian,williams,18,22,13,0,10,28,0,4,2.086,33
2007,15,fuji,False,False,False,True,False,davidson,British,super_aguri,19,17,0,0,20,4,0,7,2.196,28
2007,15,fuji,False,False,False,True,False,sutil,German,spyker,20,8,0,0,22,0,0,10,3.26,24
2007,15,fuji,False,False,False,True,False,sato,Japanese,super_aguri,21,15,4,0,15,4,0,7,3.424,30
2007,15,fuji,False,False,False,True,False,yamamoto,Japanese,spyker,22,12,0,0,24,0,0,10,4.3,25
