season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,7,indianapolis,True,False,False,False,False,hamilton,British,mclaren,1,1,48,1,1,88,3,11,0.0,22
2007,7,indianapolis,True,False,False,False,False,alonso,Spanish,mclaren,2,2,40,2,2,88,3,11,0.169,25
2007,7,indianapolis,True,False,False,False,False,massa,Brazilian,ferrari,3,3,33,2,3,60,3,1,0.372,26
2007,7,indianapolis,True,False,False,False,False,raikkonen,Finnish,ferrari,4,4,27,1,4,60,3,1,0.508,27
2007,7,indianapolis,True,False,False,False,False,heidfeld,German,bmw_sauber,5,18,26,0,5,38,0,2,0.516,30
2007,7,indianapolis,True,False,False,False,False,kovalainen,Finnish,renault,6,5,8,0,9,21,0,3,0.977,25
2007,7,indianapolis,True,False,False,False,False,vettel,German,bmw_sauber,7,8,0,0,0,38,0,2,1.182,19
2007,7,indianapolis,True,False,False,False,False,trulli,Italian,toyota,8,6,4,0,13,6,0,5,1.458,32
2007,7,indianapolis,True,False,False,False,False,webber,Australian,red_bull,9,7,0,0,15,4,0,6,1.54,30
2007,7,indianapolis,True,False,False,False,False,fisichella,Italian,renault,10,9,13,0,6,21,0,3,1.622,34
2007,7,indianapolis,True,False,False,False,False,coulthard,British,red_bull,11,20,4,0,11,4,0,6,0.542,36
2007,7,indianapolis,True,False,False,False,False,ralf_schumacher,German,toyota,12,22,2,0,14,6,0,5,0.589,31
2007,7,indianapolis,True,False,False,False,False,button,British,honda,13,12,0,0,19,0,0,9,0.667,27
2007,7,indianapolis,True,False,False,False,False,rosberg,German,williams,14,16,5,0,10,13,0,4,0.729,21
2007,7,indianapolis,True,False,False,False,False,barrichello,Brazilian,honda,15,21,0,0,17,0,0,9,0.87,35
2007,7,indianapolis,True,False,False,False,False,davidson,British,super_aguri,16,11,0,0,18,4,0,7,0.928,28
2007,7,indianapolis,True,False,False,False,False,wurz,Austrian,williams,17,10,8,0,8,13,0,4,1.11,33
2007,7,indianapolis,True,False,False,False,False,sato,Japanese,super_aguri,18,19,4,0,12,4,0,7,1.146,30
2007,7,indianapolis,True,False,False,False,False,liuzzi,Italian,toro_rosso,19,17,0,0,22,0,0,8,1.153,26
2007,7,indianapolis,True,False,False,False,False,speed,American,toro_rosso,20,13,0,0,16,0,0,8,1.381,24
2007,7,indianapolis,True,False,False,False,False,sutil,German,spyker,21,14,0,0,20,0,0,10,1.791,24
2007,7,indianapolis,True,False,False,False,False,albers,Dutch,spyker,22,15,0,0,21,0,0,10,2.266,28
