season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,1,albert_park,True,False,False,False,False,raikkonen,Finnish,ferrari,1,1,0,0,0,0,0,0,0.0,27
2007,1,albert_park,True,False,False,False,False,alonso,Spanish,mclaren,2,2,0,0,0,0,0,0,0.421,25
2007,1,albert_park,True,False,False,False,False,heidfeld,German,bmw_sauber,3,4,0,0,0,0,0,0,0.484,29
2007,1,albert_park,True,False,False,False,False,hamilton,British,mclaren,4,3,0,0,0,0,0,0,0.683,22
2007,1,albert_park,True,False,False,False,False,kubica,Polish,bmw_sauber,5,20,0,0,0,0,0,0,1.275,22
2007,1,albert_park,True,False,False,False,False,fisichella,Italian,renault,6,5,0,0,0,0,0,0,1.562,34
2007,1,albert_park,True,False,False,False,False,webber,Australian,red_bull,7,13,0,0,0,0,0,0,1.862,30
2007,1,albert_park,True,False,False,False,False,trulli,Italian,toyota,8,9,0,0,0,0,0,0,2.332,32
2007,1,albert_park,True,False,False,False,False,ralf_schumacher,German,toyota,9,8,0,0,0,0,0,0,2.62,31
2007,1,albert_park,True,False,False,False,False,sato,Japanese,super_aguri,10,12,0,0,0,0,0,0,2.799,30
2007,1,albert_park,True,False,False,False,False,davidson,British,super_aguri,11,16,0,0,0,0,0,0,0.837,27
2007,1,albert_park,True,False,False,False,False,rosberg,German,williams,12,7,0,0,0,0,0,0,0.842,21
2007,1,albert_park,True,False,False,False,False,kovalainen,Finnish,renault,13,10,0,0,0,0,0,0,0.892,25
2007,1,albert_park,True,False,False,False,False,button,British,honda,14,15,0,0,0,0,0,0,1.192,27
2007,1,albert_park,True,False,False,False,False,wurz,Austrian,williams,15,18,0,0,0,0,0,0,1.321,33
2007,1,albert_park,True,False,False,False,False,barrichello,Brazilian,honda,16,11,0,0,0,0,0,0,1.607,34
2007,1,albert_park,True,False,False,False,False,speed,American,toro_rosso,17,21,0,0,0,0,0,0,2.233,24
2007,1,albert_park,True,False,False,False,False,coulthard,British,red_bull,18,19,0,0,0,0,0,0,2.507,35
2007,1,albert_park,True,False,False,False,False,liuzzi,Italian,toro_rosso,19,14,0,0,0,0,0,0,3.195,26
2007,1,albert_park,True,False,False,False,False,sutil,German,spyker,20,17,0,0,0,0,0,0,3.267,24
2007,1,albert_park,True,False,False,False,False,albers,Dutch,spyker,21,22,0,0,0,0,0,0,5.86,27
