season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,6,villeneuve,True,False,False,False,False,hamilton,British,mclaren,1,1,38,0,2,76,2,11,0.0,22
2007,6,villeneuve,True,False,False,False,False,alonso,Spanish,mclaren,2,7,38,2,1,76,2,11,0.456,25
2007,6,villeneuve,True,False,False,False,False,heidfeld,German,bmw_sauber,3,2,18,0,5,30,0,2,0.559,30
2007,6,villeneuve,True,False,False,False,False,raikkonen,Finnish,ferrari,4,5,23,1,4,56,3,1,0.704,27
2007,6,villeneuve,True,False,False,False,False,massa,Brazilian,ferrari,5,21,33,2,3,56,3,1,0.863,26
2007,6,villeneuve,True,False,False,False,False,webber,Australian,red_bull,6,9,0,0,17,4,0,6,1.206,30
2007,6,villeneuve,True,False,False,False,False,rosberg,German,williams,7,10,5,0,8,7,0,4,1.212,21
2007,6,villeneuve,True,False,False,False,False,kubica,Polish,bmw_sauber,8,17,12,0,7,30,0,2,1.286,22
2007,6,villeneuve,True,False,False,False,False,fisichella,Italian,renault,9,22,13,0,6,16,0,3,1.522,34
2007,6,villeneuve,True,False,False,False,False,trulli,Italian,toyota,10,13,4,0,10,5,0,5,2.04,32
2007,6,villeneuve,True,False,False,False,False,sato,Japanese,super_aguri,11,6,1,0,13,1,0,7,1.036,30
2007,6,villeneuve,True,False,False,False,False,liuzzi,Italian,toro_rosso,12,14,0,0,22,0,0,8,1.053,26
2007,6,villeneuve,True,False,False,False,False,barrichello,Brazilian,honda,13,12,0,0,16,0,0,9,1.409,35
2007,6,villeneuve,True,False,False,False,False,coulthard,British,red_bull,14,16,4,0,9,4,0,6,1.597,36
2007,6,villeneuve,True,False,False,False,False,button,British,honda,15,20,0,0,18,0,0,9,1.834,27
2007,6,villeneuve,True,False,False,False,False,speed,American,toro_rosso,16,19,0,0,15,0,0,8,1.864,24
2007,6,villeneuve,True,False,False,False,False,davidson,British,super_aguri,17,11,0,0,19,1,0,7,1.835,28
2007,6,villeneuve,True,False,False,False,False,ralf_schumacher,German,toyota,18,8,1,0,14,5,0,5,1.927,31
2007,6,villeneuve,True,False,False,False,False,wurz,Austrian,williams,19,3,2,0,12,7,0,4,2.382,33
2007,6,villeneuve,True,False,False,False,False,sutil,German,spyker,20,18,0,0,20,0,0,10,2.829,24
2007,6,villeneuve,True,False,False,False,False,albers,Dutch,spyker,21,15,0,0,21,0,0,10,3.489,28
2007,6,villeneuve,True,False,False,False,False,kovalainen,Finnish,renault,22,4,3,0,11,16,0,3,2.099,25
