season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2007,10,nurburgring,False,False,False,True,False,raikkonen,Finnish,ferrari,1,14,52,3,3,103,5,1,0.0,27
2007,10,nurburgring,False,False,False,True,False,alonso,Spanish,mclaren,2,1,58,2,2,128,5,11,0.291,25
2007,10,nurburgring,False,False,False,True,False,massa,Brazilian,ferrari,3,2,51,2,4,103,5,1,0.328,26
2007,10,nurburgring,False,False,False,True,False,heidfeld,German,bmw_sauber,4,6,33,0,5,56,0,2,0.39,30
2007,10,nurburgring,False,False,False,True,False,kubica,Polish,bmw_sauber,5,7,22,0,6,56,0,2,0.673,22
2007,10,nurburgring,False,False,False,True,False,webber,Australian,red_bull,6,3,2,0,14,6,0,6,1.026,30
2007,10,nurburgring,False,False,False,True,False,kovalainen,Finnish,renault,7,8,14,0,8,31,0,3,1.028,25
2007,10,nurburgring,False,False,False,True,False,trulli,Italian,toyota,8,13,7,0,10,9,0,5,1.051,33
2007,10,nurburgring,False,False,False,True,False,ralf_schumacher,German,toyota,9,16,2,0,15,9,0,5,1.12,32
2007,10,nurburgring,False,False,False,True,False,hamilton,British,mclaren,10,9,70,2,1,128,5,11,2.383,22
2007,10,nurburgring,False,False,False,True,False,rosberg,German,williams,11,20,5,0,11,13,0,4,0.528,22
2007,10,nurburgring,False,False,False,True,False,wurz,Austrian,williams,12,4,8,0,9,13,0,4,0.546,33
2007,10,nurburgring,False,False,False,True,False,fisichella,Italian,renault,13,10,17,0,7,31,0,3,0.56,34
2007,10,nurburgring,False,False,False,True,False,barrichello,Brazilian,honda,14,11,0,0,18,1,0,8,0.771,35
2007,10,nurburgring,False,False,False,True,False,davidson,British,super_aguri,15,12,0,0,20,4,0,7,1.001,28
2007,10,nurburgring,False,False,False,True,False,sato,Japanese,super_aguri,16,15,4,0,13,4,0,7,1.388,30
2007,10,nurburgring,False,False,False,True,False,button,British,honda,17,18,1,0,16,1,0,8,1.533,27
2007,10,nurburgring,False,False,False,True,False,speed,American,toro_rosso,18,21,0,0,19,0,0,9,1.588,24
2007,10,nurburgring,False,False,False,True,False,liuzzi,Italian,toro_rosso,19,22,0,0,23,0,0,9,1.698,26
2007,10,nurburgring,False,False,False,True,False,coulthard,British,red_bull,20,5,4,0,12,6,0,6,1.701,36
2007,10,nurburgring,False,False,False,True,False,sutil,German,spyker,21,19,0,0,21,0,0,10,3.05,24
2007,10,nurburgring,False,False,False,True,False,markus_winkelhock,German,spyker,22,17,0,0,0,0,0,10,4.49,27
