season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2010,4,shanghai,False,False,False,True,False,vettel,German,red_bull,1,6,37,1,3,61,1,3,0.0,22
2010,4,shanghai,False,False,False,True,False,webber,Australian,red_bull,2,8,24,0,8,61,1,3,0.248,33
2010,4,shanghai,False,False,False,True,False,alonso,Spanish,ferrari,3,4,37,1,2,76,1,1,0.355,28
2010,4,shanghai,False,False,False,True,False,rosberg,German,mercedes,4,3,35,0,5,44,0,4,0.365,24
2010,4,shanghai,False,False,False,True,False,button,British,mclaren,5,1,35,1,4,66,1,2,0.421,30
2010,4,shanghai,False,False,False,True,False,hamilton,British,mclaren,6,2,31,0,6,66,1,2,0.476,25
2010,4,shanghai,False,False,False,True,False,massa,Brazilian,ferrari,7,9,39,0,1,76,1,1,0.622,28
2010,4,shanghai,False,False,False,True,False,kubica,Polish,renault,8,5,30,0,7,30,0,5,0.806,25
2010,4,shanghai,False,False,False,True,False,michael_schumacher,German,mercedes,9,10,9,0,10,44,0,4,1.088,41
2010,4,shanghai,False,False,False,True,False,sutil,German,force_india,10,11,10,0,9,18,0,6,1.405,27
2010,4,shanghai,False,False,False,True,False,barrichello,Brazilian,williams,11,12,5,0,12,6,0,7,1.19,37
2010,4,shanghai,False,False,False,True,False,alguersuari,Spanish,toro_rosso,12,13,2,0,13,2,0,8,1.489,20
2010,4,shanghai,False,False,False,True,False,buemi,Swiss,toro_rosso,13,21,0,0,15,2,0,8,1.591,21
2010,4,shanghai,False,False,False,True,False,petrov,Russian,renault,14,7,0,0,23,30,0,5,1.753,25
2010,4,shanghai,False,False,False,True,False,kobayashi,Japanese,sauber,15,22,0,0,24,0,0,9,1.864,23
2010,4,shanghai,False,False,False,True,False,hulkenberg,German,williams,16,15,1,0,14,6,0,7,2.089,22
2010,4,shanghai,False,False,False,True,False,rosa,Spanish,sauber,17,20,0,0,16,0,0,9,2.462,39
2010,4,shanghai,False,False,False,True,False,liuzzi,Italian,force_india,18,23,8,0,11,18,0,6,2.603,29
2010,4,shanghai,False,False,False,True,False,glock,German,virgin,19,24,0,0,22,0,0,12,4.72,28
2010,4,shanghai,False,False,False,True,False,trulli,Italian,lotus_racing,20,18,0,0,21,0,0,10,4.841,35
2010,4,shanghai,False,False,False,True,False,kovalainen,Finnish,lotus_racing,21,14,0,0,17,0,0,10,4.962,28
2010,4,shanghai,False,False,False,True,False,grassi,Brazilian,virgin,22,19,0,0,19,0,0,12,5.225,25
2010,4,shanghai,False,False,False,True,False,bruno_senna,Brazilian,hrt,23,16,0,0,20,0,0,11,5.911,26
