season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2010,14,monza,True,False,False,False,False,alonso,Spanish,ferrari,1,1,141,2,5,250,2,3,0.0,29
2010,14,monza,True,False,False,False,False,button,British,mclaren,2,2,147,2,4,329,5,2,0.122,30
2010,14,monza,True,False,False,False,False,massa,Brazilian,ferrari,3,3,109,0,6,250,2,3,0.331,29
2010,14,monza,True,False,False,False,False,webber,Australian,red_bull,4,6,179,4,2,330,6,1,0.471,34
2010,14,monza,True,False,False,False,False,hamilton,British,mclaren,5,23,182,3,1,329,5,2,0.661,25
2010,14,monza,True,False,False,False,False,vettel,German,red_bull,6,4,151,2,3,330,6,1,0.713,23
2010,14,monza,True,False,False,False,False,rosberg,German,mercedes,7,5,102,0,8,146,0,4,1.065,25
2010,14,monza,True,False,False,False,False,hulkenberg,German,williams,8,7,10,0,15,40,0,7,1.075,23
2010,14,monza,True,False,False,False,False,kubica,Polish,renault,9,8,104,0,7,123,0,5,1.077,25
2010,14,monza,True,False,False,False,False,barrichello,Brazilian,williams,10,10,30,0,11,40,0,7,1.366,38
2010,14,monza,True,False,False,False,False,sutil,German,force_india,11,16,45,0,9,58,0,6,1.237,27
2010,14,monza,True,False,False,False,False,michael_schumacher,German,mercedes,12,9,44,0,10,146,0,4,1.426,41
2010,14,monza,True,False,False,False,False,kobayashi,Japanese,sauber,13,24,21,0,12,27,0,8,1.697,23
2010,14,monza,True,False,False,False,False,buemi,Swiss,toro_rosso,14,11,7,0,16,10,0,9,1.719,21
2010,14,monza,True,False,False,False,False,alguersuari,Spanish,toro_rosso,15,15,3,0,18,10,0,9,1.957,20
2010,14,monza,True,False,False,False,False,rosa,Spanish,sauber,16,14,6,0,17,27,0,8,2.082,39
2010,14,monza,True,False,False,False,False,trulli,Italian,lotus_racing,17,21,0,0,22,0,0,10,3.578,36
2010,14,monza,True,False,False,False,False,kovalainen,Finnish,lotus_racing,18,18,0,0,19,0,0,10,3.78,28
2010,14,monza,True,False,False,False,False,liuzzi,Italian,force_india,19,12,13,0,14,58,0,6,3.812,30
2010,14,monza,True,False,False,False,False,petrov,Russian,renault,20,13,19,0,13,123,0,5,1.857,26
2010,14,monza,True,False,False,False,False,grassi,Brazilian,virgin,21,20,0,0,21,0,0,12,4.012,26
2010,14,monza,True,False,False,False,False,bruno_senna,Brazilian,hrt,22,22,0,0,23,0,0,11,4.885,26
2010,14,monza,True,False,False,False,False,yamamoto,Japanese,hrt,23,19,0,0,25,0,0,11,5.058,28
2010,14,monza,True,False,False,False,False,glock,German,virgin,24,17,0,0,24,0,0,12,3.972,28
