season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2010,11,hockenheimring,False,False,False,False,False,vettel,German,red_bull,1,3,121,2,4,249,5,2,0.0,23
2010,11,hockenheimring,False,False,False,False,False,alonso,Spanish,ferrari,2,1,98,1,5,165,1,3,0.002,28
2010,11,hockenheimring,False,False,False,False,False,massa,Brazilian,ferrari,3,2,67,0,8,165,1,3,0.499,29
2010,11,hockenheimring,False,False,False,False,False,webber,Australian,red_bull,4,6,128,3,3,249,5,2,0.556,33
2010,11,hockenheimring,False,False,False,False,False,button,British,mclaren,5,5,133,2,2,278,4,1,0.636,30
2010,11,hockenheimring,False,False,False,False,False,hamilton,British,mclaren,6,4,145,2,1,278,4,1,0.775,25
2010,11,hockenheimring,False,False,False,False,False,kubica,Polish,renault,7,7,83,0,7,89,0,5,1.288,25
2010,11,hockenheimring,False,False,False,False,False,barrichello,Brazilian,williams,8,12,29,0,11,31,0,7,1.318,38
2010,11,hockenheimring,False,False,False,False,False,rosberg,German,mercedes,9,8,90,0,6,126,0,4,1.388,25
2010,11,hockenheimring,False,False,False,False,False,hulkenberg,German,williams,10,13,2,0,17,31,0,7,1.548,22
2010,11,hockenheimring,False,False,False,False,False,michael_schumacher,German,mercedes,11,9,36,0,9,126,0,4,1.235,41
2010,11,hockenheimring,False,False,False,False,False,kobayashi,Japanese,sauber,12,11,15,0,12,15,0,8,1.293,23
2010,11,hockenheimring,False,False,False,False,False,petrov,Russian,renault,13,10,6,0,15,89,0,5,1.516,25
2010,11,hockenheimring,False,False,False,False,False,rosa,Spanish,sauber,14,14,0,0,18,15,0,8,1.759,39
2010,11,hockenheimring,False,False,False,False,False,alguersuari,Spanish,toro_rosso,15,15,3,0,16,10,0,9,1.797,20
2010,11,hockenheimring,False,False,False,False,False,buemi,Swiss,toro_rosso,16,24,7,0,14,10,0,9,2.183,21
2010,11,hockenheimring,False,False,False,False,False,trulli,Italian,lotus_racing,17,23,0,0,22,0,0,10,3.792,36
2010,11,hockenheimring,False,False,False,False,False,kovalainen,Finnish,lotus_racing,18,20,0,0,19,0,0,10,4.509,28
2010,11,hockenheimring,False,False,False,False,False,sutil,German,force_india,19,17,35,0,10,47,0,6,1.676,27
2010,11,hockenheimring,False,False,False,False,False,bruno_senna,Brazilian,hrt,20,19,0,0,23,0,0,11,4.801,26
2010,11,hockenheimring,False,False,False,False,False,liuzzi,Italian,force_india,21,16,12,0,13,47,0,6,5.161,29
2010,11,hockenheimring,False,False,False,False,False,yamamoto,Japanese,hrt,22,22,0,0,25,0,0,11,6.053,28
2010,11,hockenheimring,False,False,False,False,False,glock,German,virgin,23,18,0,0,24,0,0,12,4.552,28
